New Set
     5000 :   174.380 +   186.660 +   259.940 +    86.720 +    48.300 +    80.220 +     4.560 +     2.900 =   843.680ns/e :  0.004218s
     1000 :    19.200 +    24.200 +    41.100 +    40.200 +     8.300 +     7.800 +     0.500 +     0.200 =   141.500ns/e :  0.000142s
     1000 :    22.400 +    15.800 +    62.400 +    41.600 +    17.700 +     7.200 +     0.500 +     0.200 =   167.800ns/e :  0.000168s
     1000 :    30.800 +    20.200 +    43.500 +    41.200 +     9.100 +    10.900 +     0.400 +     0.300 =   156.400ns/e :  0.000156s
     1000 :    19.600 +    17.600 +    48.600 +    40.100 +    13.800 +     6.900 +     0.400 +     0.200 =   147.200ns/e :  0.000147s
---------------------------------------------------------------------------------
     1000 :    12.600 +    13.300 +    40.400 +    37.800 +     8.100 +     6.600 +     0.400 +     0.200 =   129.900ns/e :  0.000130s
     1000 :    29.975 +    28.570 +    79.175 +    75.184 +    15.715 +    13.077 +     0.832 +     0.438 =   242.966ns/e :  0.000243s
     1000 :    60.800 +    56.100 +   184.500 +   342.800 +    36.400 +    36.900 +     5.200 +     1.000 =   592.400ns/e :  0.000592s
=================================================================================
    10000 :    15.750 +    21.180 +    53.220 +    49.490 +     8.180 +     9.580 +     0.330 +     0.150 =   157.880ns/e :  0.001579s
    10000 :    14.210 +    14.710 +    51.630 +    48.860 +     8.220 +     8.220 +     0.330 +     0.160 =   146.340ns/e :  0.001463s
    10000 :    14.270 +    16.350 +    59.380 +    55.190 +     8.950 +     8.590 +     0.390 +     0.170 =   163.290ns/e :  0.001633s
    10000 :    13.530 +    14.960 +    49.280 +    49.450 +     8.340 +     8.440 +     0.340 +     0.150 =   144.490ns/e :  0.001445s
    10000 :    10.620 +    17.790 +    64.390 +    65.570 +     8.250 +     8.420 +     0.330 +     0.150 =   175.520ns/e :  0.001755s
    10000 :    22.280 +    48.280 +   186.930 +   182.360 +    30.940 +    30.570 +     1.260 +     0.570 =   503.190ns/e :  0.005032s
    10000 :    13.330 +    17.020 +    49.440 +   146.720 +    28.920 +    29.070 +     1.240 +     0.580 =   286.320ns/e :  0.002863s
    10000 :    13.170 +    14.350 +    51.020 +    51.490 +     8.310 +     8.340 +     0.330 +     0.150 =   147.160ns/e :  0.001472s
    10000 :    11.470 +    13.590 +    49.660 +    48.720 +     8.210 +     8.150 +     0.330 +     0.150 =   140.280ns/e :  0.001403s
    10000 :    14.260 +    13.630 +    48.810 +    48.410 +     8.010 +     8.290 +     0.360 +     0.170 =   141.940ns/e :  0.001419s
    10000 :    27.120 +    19.530 +    61.470 +    59.530 +     8.350 +     7.980 +     0.630 +     0.160 =   184.770ns/e :  0.001848s
    10000 :    11.870 +    13.780 +    49.210 +    48.290 +     8.260 +     8.290 +     0.380 +     0.160 =   140.240ns/e :  0.001402s
    10000 :    12.010 +    14.430 +    50.670 +    49.310 +     8.230 +    10.210 +     0.340 +     0.160 =   145.360ns/e :  0.001454s
    10000 :    12.470 +    12.720 +    50.480 +    49.280 +     8.330 +     8.380 +     0.370 +     0.160 =   142.190ns/e :  0.001422s
    10000 :    15.600 +    37.740 +   162.760 +   158.460 +    27.150 +    25.920 +     0.950 +     0.450 =   429.030ns/e :  0.004290s
    10000 :    21.130 +    41.960 +   171.940 +   169.620 +    28.060 +     8.310 +     0.370 +     0.150 =   441.540ns/e :  0.004415s
    10000 :     7.080 +    13.080 +    50.120 +    48.850 +     8.630 +     8.240 +     0.340 +     0.310 =   136.650ns/e :  0.001367s
    10000 :    10.490 +    23.120 +    52.210 +    50.320 +     8.310 +     8.480 +     0.340 +     0.150 =   153.420ns/e :  0.001534s
    10000 :    11.650 +    14.430 +    48.800 +    48.160 +     8.040 +     8.100 +     0.330 +     0.150 =   139.660ns/e :  0.001397s
    10000 :     9.750 +    13.890 +    50.750 +    49.960 +     8.320 +     8.480 +     0.330 +     0.150 =   141.630ns/e :  0.001416s
    10000 :    20.510 +    42.700 +    95.100 +    47.840 +     8.100 +     8.300 +     0.330 +     0.150 =   223.030ns/e :  0.002230s
    10000 :    12.060 +    14.770 +    50.420 +    49.140 +     8.200 +     8.280 +     0.330 +     0.150 =   143.350ns/e :  0.001434s
    10000 :    11.920 +    13.560 +    51.690 +    49.170 +     8.180 +     8.360 +     0.360 +     0.150 =   143.390ns/e :  0.001434s
    10000 :    13.350 +    13.790 +    51.000 +    50.160 +     8.210 +     8.170 +     0.340 +     0.160 =   145.180ns/e :  0.001452s
    10000 :    13.910 +    14.130 +    51.600 +    48.620 +     8.120 +     8.170 +     0.350 +     0.150 =   145.050ns/e :  0.001451s
    10000 :    12.060 +    21.280 +    50.200 +    49.420 +     8.320 +     8.460 +     0.360 +     0.160 =   150.260ns/e :  0.001503s
    10000 :     7.950 +    12.710 +    49.620 +    48.070 +     8.050 +     8.110 +     0.350 +     0.160 =   135.020ns/e :  0.001350s
    10000 :    10.230 +    14.030 +    49.010 +    48.420 +     8.370 +     9.110 +     0.340 +     0.150 =   139.660ns/e :  0.001397s
    10000 :    13.270 +    13.520 +    51.320 +    49.750 +    10.440 +    10.160 +     0.340 +     0.150 =   148.950ns/e :  0.001490s
    10000 :    18.740 +    45.880 +    95.440 +    48.590 +     8.130 +     8.230 +     0.360 +     0.150 =   225.520ns/e :  0.002255s
    10000 :    13.370 +    14.230 +    50.070 +    49.550 +     8.240 +     8.190 +     0.330 +     0.150 =   144.130ns/e :  0.001441s
    10000 :    12.410 +    14.450 +    49.540 +    48.340 +     8.670 +     9.100 +     0.340 +     0.150 =   143.000ns/e :  0.001430s
    10000 :     8.690 +    13.100 +    48.320 +    48.330 +     8.180 +     8.260 +     0.370 +     0.150 =   135.400ns/e :  0.001354s
    10000 :    11.470 +    14.090 +    49.860 +    49.970 +     8.350 +     8.340 +     0.370 +     0.150 =   142.600ns/e :  0.001426s
    10000 :    14.300 +    22.680 +    53.460 +    48.580 +     8.140 +     8.090 +     0.330 +     0.160 =   155.740ns/e :  0.001557s
    10000 :    13.030 +    14.670 +    49.930 +    49.300 +     8.050 +     8.250 +     0.320 +     0.180 =   143.730ns/e :  0.001437s
    10000 :    14.480 +    13.890 +    51.920 +    49.060 +     8.330 +     8.320 +     0.330 +     0.160 =   146.490ns/e :  0.001465s
    10000 :     8.710 +    13.370 +    47.810 +    47.100 +     8.090 +     8.140 +     0.330 +     0.150 =   133.700ns/e :  0.001337s
    10000 :    20.710 +    43.830 +   187.460 +   171.710 +    28.510 +    28.460 +     1.230 +     0.540 =   482.450ns/e :  0.004825s
    10000 :    11.720 +    14.360 +    50.220 +    50.060 +     8.270 +     8.140 +     0.340 +     0.160 =   143.270ns/e :  0.001433s
    10000 :    12.900 +    14.210 +    49.730 +    48.440 +     8.050 +     8.160 +     0.350 +     0.150 =   141.990ns/e :  0.001420s
    10000 :    11.360 +    14.630 +    49.180 +    48.460 +     8.170 +     8.210 +     0.350 +     0.170 =   140.530ns/e :  0.001405s
    10000 :    17.610 +    42.160 +   171.450 +   169.090 +    28.500 +    28.260 +     1.200 +     0.530 =   458.800ns/e :  0.004588s
    10000 :    17.820 +    41.540 +   175.270 +   172.850 +    28.980 +    28.140 +     1.270 +     0.540 =   466.410ns/e :  0.004664s
    10000 :    19.290 +    44.580 +   193.680 +   187.290 +    31.280 +    30.980 +     1.300 +     0.580 =   508.980ns/e :  0.005090s
    10000 :    10.970 +    13.440 +    51.410 +    49.350 +     8.170 +     8.140 +     0.330 +     0.150 =   141.960ns/e :  0.001420s
    10000 :    12.390 +    13.980 +    50.930 +    50.590 +     8.090 +     8.190 +     0.330 +     0.140 =   144.640ns/e :  0.001446s
    10000 :    27.050 +    52.620 +   183.780 +   156.420 +    25.960 +    24.780 +     1.010 +     0.450 =   472.070ns/e :  0.004721s
    10000 :     6.710 +    17.180 +    50.750 +    49.180 +     8.030 +     8.180 +     0.330 +     0.150 =   140.510ns/e :  0.001405s
    10000 :    10.100 +    14.250 +    51.080 +    49.440 +     8.320 +     8.400 +     0.340 +     0.190 =   142.120ns/e :  0.001421s
    10000 :     6.370 +    17.000 +    50.580 +    48.730 +     8.230 +     8.260 +     0.350 +     0.150 =   139.670ns/e :  0.001397s
    10000 :    14.630 +    14.450 +    50.950 +    50.320 +     8.840 +     8.410 +     0.380 +     0.150 =   148.130ns/e :  0.001481s
    10000 :    16.990 +    14.450 +    51.590 +    49.560 +     8.210 +     8.360 +     0.340 +     0.160 =   149.660ns/e :  0.001497s
    10000 :    10.690 +    14.550 +    53.070 +    55.590 +     8.310 +     8.330 +     0.340 +     0.160 =   151.040ns/e :  0.001510s
    10000 :    19.390 +    18.460 +    58.960 +    61.170 +     9.470 +     9.940 +     0.900 +     0.280 =   178.570ns/e :  0.001786s
    10000 :    14.800 +    15.200 +    51.990 +    48.960 +     8.040 +     8.140 +     0.330 +     0.150 =   147.610ns/e :  0.001476s
    10000 :    16.400 +    15.690 +    51.160 +    51.190 +     8.510 +     8.080 +     0.340 +     0.150 =   151.520ns/e :  0.001515s
    10000 :     9.880 +    15.830 +    49.710 +    48.700 +     8.190 +     8.220 +     0.360 +     0.150 =   141.040ns/e :  0.001410s
    10000 :     9.910 +    14.150 +    48.510 +    49.090 +     8.080 +     8.160 +     0.330 +     0.150 =   138.380ns/e :  0.001384s
    10000 :    13.780 +    14.210 +    50.540 +    48.960 +     8.240 +     8.240 +     0.350 +     0.160 =   144.480ns/e :  0.001445s
    10000 :    11.420 +    14.520 +    51.870 +    49.080 +     8.280 +     8.000 +     0.330 +     0.200 =   143.700ns/e :  0.001437s
    10000 :    14.870 +    14.120 +    50.210 +    47.620 +     8.140 +     8.370 +     0.370 +     0.170 =   143.870ns/e :  0.001439s
    10000 :    16.710 +    21.910 +    49.260 +    52.790 +     9.890 +     8.550 +     0.470 +     0.160 =   159.740ns/e :  0.001597s
    10000 :    13.780 +    17.580 +    49.990 +    49.750 +     7.990 +     8.110 +     0.330 +     0.170 =   147.700ns/e :  0.001477s
    10000 :     9.290 +    14.010 +    49.340 +    47.820 +     8.090 +     8.260 +     0.330 +     0.150 =   137.290ns/e :  0.001373s
    10000 :    18.020 +    14.800 +    76.870 +   186.960 +    31.520 +    31.620 +     1.340 +     0.590 =   361.720ns/e :  0.003617s
    10000 :     8.720 +    13.990 +    49.340 +    48.900 +     8.200 +     8.300 +     0.340 +     0.180 =   137.970ns/e :  0.001380s
    10000 :     9.960 +    14.200 +    50.580 +    49.670 +     8.320 +     8.330 +     0.330 +     0.160 =   141.550ns/e :  0.001416s
    10000 :    11.830 +    13.980 +    50.170 +    49.500 +     8.370 +     8.360 +     0.370 +     0.160 =   142.740ns/e :  0.001427s
    10000 :    21.720 +    42.700 +   162.400 +   109.370 +     9.160 +     9.200 +     0.330 +     0.150 =   355.030ns/e :  0.003550s
    10000 :    21.420 +    41.670 +   170.660 +   170.420 +    28.700 +    28.890 +     1.230 +     0.560 =   463.550ns/e :  0.004636s
    10000 :    10.660 +    14.080 +    50.210 +    47.980 +     8.110 +     8.280 +     0.330 +     0.150 =   139.800ns/e :  0.001398s
    10000 :    11.970 +    14.120 +    49.260 +    46.640 +     8.160 +     8.240 +     0.330 +     0.160 =   138.880ns/e :  0.001389s
    10000 :     9.250 +    13.100 +    48.340 +    49.410 +     8.260 +     8.110 +     0.330 +     0.160 =   136.960ns/e :  0.001370s
    10000 :    23.840 +    44.840 +   194.420 +   185.330 +    31.910 +    31.560 +     1.340 +     0.600 =   513.840ns/e :  0.005138s
    10000 :     9.400 +    13.650 +    49.270 +    48.160 +     8.320 +     8.280 +     0.340 +     0.150 =   137.570ns/e :  0.001376s
    10000 :    13.340 +    43.770 +   115.870 +    49.320 +     8.280 +     8.320 +     0.340 +     0.150 =   239.390ns/e :  0.002394s
    10000 :    17.520 +    39.900 +    99.260 +    47.940 +     8.080 +     8.080 +     0.350 +     0.150 =   221.280ns/e :  0.002213s
    10000 :     9.960 +    12.630 +    50.600 +    49.700 +     8.210 +     8.410 +     0.370 +     0.150 =   140.030ns/e :  0.001400s
    10000 :    21.290 +    48.850 +   173.620 +   147.810 +    24.970 +    25.420 +     1.130 +     0.490 =   443.580ns/e :  0.004436s
    10000 :    17.550 +    15.070 +    49.310 +   121.020 +    26.150 +    27.410 +     1.150 +     0.510 =   258.170ns/e :  0.002582s
    10000 :    10.150 +    13.210 +    52.220 +    49.720 +     7.940 +     8.210 +     0.340 +     0.150 =   141.940ns/e :  0.001419s
    10000 :    21.580 +    17.880 +    50.490 +    49.740 +     8.360 +    20.530 +     1.100 +     0.540 =   170.220ns/e :  0.001702s
    10000 :    13.520 +    28.280 +    49.630 +    49.940 +     8.310 +     8.210 +     0.340 +     0.150 =   158.380ns/e :  0.001584s
    10000 :    13.630 +    13.710 +    50.080 +    49.230 +     8.140 +     8.460 +     0.350 +     0.150 =   143.750ns/e :  0.001438s
    10000 :    10.750 +    13.860 +    49.240 +    48.180 +     8.070 +     8.140 +     0.360 +     0.150 =   138.750ns/e :  0.001388s
    10000 :     9.270 +    14.350 +    49.100 +    47.990 +     8.070 +     8.200 +     0.370 +     0.150 =   137.500ns/e :  0.001375s
    10000 :    11.180 +    13.790 +    47.920 +    65.430 +    31.400 +    30.830 +     1.430 +     0.560 =   202.540ns/e :  0.002025s
    10000 :    13.240 +    14.370 +    50.680 +    49.330 +     8.320 +     8.390 +     0.330 +     0.160 =   144.820ns/e :  0.001448s
    10000 :    10.770 +    13.890 +    50.220 +    48.560 +     8.160 +     8.120 +     0.340 +     0.150 =   140.210ns/e :  0.001402s
    10000 :    15.910 +    16.910 +    49.720 +    48.190 +     8.110 +     8.150 +     0.330 +     0.140 =   147.460ns/e :  0.001475s
    10000 :    11.870 +    14.080 +    49.410 +    51.730 +    16.230 +    28.860 +     1.150 +     0.520 =   173.850ns/e :  0.001739s
    10000 :    15.750 +    15.730 +    49.660 +    48.790 +     8.310 +     8.110 +     0.380 +     0.150 =   146.880ns/e :  0.001469s
    10000 :    12.210 +    16.210 +    48.910 +    48.460 +     8.040 +     8.220 +     0.370 +     0.150 =   142.570ns/e :  0.001426s
    10000 :    13.360 +    14.110 +    48.970 +    49.430 +     8.160 +     8.020 +     0.360 +     0.150 =   142.560ns/e :  0.001426s
    10000 :    18.540 +    18.420 +    49.600 +    47.920 +     8.060 +     8.030 +     0.330 +     0.180 =   151.080ns/e :  0.001511s
    10000 :    14.570 +    13.710 +    50.200 +    48.010 +     8.240 +     8.430 +     0.360 +     0.180 =   143.700ns/e :  0.001437s
    10000 :    13.790 +    14.250 +    49.310 +    47.440 +     8.090 +     8.180 +     0.360 +     0.150 =   141.570ns/e :  0.001416s
    10000 :    22.080 +    44.380 +   186.920 +   185.210 +    31.080 +    30.210 +     1.330 +     0.610 =   501.820ns/e :  0.005018s
    10000 :     7.790 +    13.190 +    50.330 +    49.650 +     8.090 +     8.020 +     0.330 +     0.150 =   137.550ns/e :  0.001376s
---------------------------------------------------------------------------------
    10000 :     6.370 +    12.630 +    47.810 +    46.640 +     7.940 +     7.980 +     0.320 +     0.140 =   133.700ns/e :  0.001337s
    10000 :    13.865 +    20.120 +    69.639 +    68.107 +    11.689 +    11.757 +     0.502 +     0.224 =   195.904ns/e :  0.001959s
    10000 :    27.120 +    52.620 +   194.420 +   187.290 +    31.910 +    31.620 +     1.430 +     0.610 =   513.840ns/e :  0.005138s
=================================================================================
   100000 :    21.130 +    48.355 +    76.522 +    62.558 +     8.261 +    10.486 +     0.527 +     0.175 =   228.014ns/e :  0.022801s
   100000 :    18.952 +    37.843 +    60.819 +    61.011 +     8.205 +    10.218 +     0.379 +     0.170 =   197.597ns/e :  0.019760s
   100000 :    13.716 +    19.444 +    61.767 +    64.739 +     8.759 +    10.555 +     0.735 +     0.175 =   179.890ns/e :  0.017989s
   100000 :    15.652 +    19.465 +    59.303 +    61.230 +     9.607 +    11.863 +     0.564 +     0.171 =   177.855ns/e :  0.017786s
   100000 :    18.326 +    31.955 +    80.497 +    76.834 +     9.904 +    13.328 +     1.568 +     0.249 =   232.661ns/e :  0.023266s
   100000 :    10.603 +    16.085 +    59.397 +    60.961 +     8.240 +    10.579 +     0.427 +     0.174 =   166.466ns/e :  0.016647s
   100000 :    11.432 +    18.893 +    61.134 +    62.323 +     8.766 +    10.364 +     0.547 +     0.167 =   173.626ns/e :  0.017363s
   100000 :    10.654 +    15.539 +    58.971 +    60.863 +     8.885 +    10.505 +     0.455 +     0.167 =   166.039ns/e :  0.016604s
   100000 :    10.560 +    16.300 +    60.201 +    59.621 +     8.124 +    10.401 +     0.452 +     0.170 =   165.829ns/e :  0.016583s
   100000 :    24.320 +    33.439 +    70.164 +    62.679 +     7.922 +    10.347 +     0.476 +     0.166 =   209.513ns/e :  0.020951s
   100000 :    11.514 +    16.795 +    61.089 +    61.987 +     8.864 +    10.258 +     0.481 +     0.167 =   171.155ns/e :  0.017116s
   100000 :    13.004 +    18.557 +    62.118 +    63.750 +     9.351 +    11.204 +     0.970 +     0.170 =   179.124ns/e :  0.017912s
   100000 :    19.615 +    48.524 +    98.341 +    63.050 +     8.220 +    10.441 +     0.571 +     0.171 =   248.933ns/e :  0.024893s
   100000 :     9.424 +    35.005 +    68.941 +    61.893 +     8.157 +    10.248 +     0.497 +     0.168 =   194.333ns/e :  0.019433s
   100000 :    10.772 +    17.162 +    59.716 +    61.719 +     8.262 +    10.798 +     0.478 +     0.171 =   169.078ns/e :  0.016908s
   100000 :    17.393 +    15.476 +    59.821 +    60.240 +     8.768 +    10.526 +     0.460 +     0.169 =   172.853ns/e :  0.017285s
   100000 :     9.180 +    15.764 +    59.834 +    61.729 +     8.245 +    10.670 +     0.466 +     0.170 =   166.058ns/e :  0.016606s
   100000 :     9.855 +    15.866 +    60.558 +    60.948 +     8.047 +    10.603 +     0.498 +     0.169 =   166.544ns/e :  0.016654s
   100000 :    12.387 +    43.604 +    92.766 +    61.629 +     8.301 +    10.103 +     0.545 +     0.172 =   229.507ns/e :  0.022951s
   100000 :    10.578 +    15.900 +    59.723 +    61.697 +     8.801 +    10.553 +     0.430 +     0.171 =   167.853ns/e :  0.016785s
   100000 :    20.915 +    41.559 +    58.429 +    62.266 +     8.475 +    10.289 +     0.578 +     0.171 =   202.682ns/e :  0.020268s
   100000 :    24.303 +    47.793 +    61.316 +    60.698 +     8.172 +    10.336 +     0.450 +     0.171 =   213.239ns/e :  0.021324s
   100000 :    10.101 +    16.585 +    59.867 +    62.891 +     9.816 +    10.656 +     0.564 +     0.169 =   170.649ns/e :  0.017065s
   100000 :    10.927 +    15.783 +    67.701 +    61.353 +     8.885 +    10.301 +     0.495 +     0.169 =   175.614ns/e :  0.017561s
   100000 :    10.946 +    23.156 +    60.103 +    61.255 +     8.388 +    10.221 +     0.499 +     0.169 =   174.737ns/e :  0.017474s
   100000 :     9.773 +    15.801 +    60.325 +    60.908 +     8.242 +    10.649 +     0.402 +     0.169 =   166.269ns/e :  0.016627s
   100000 :    10.756 +    17.017 +    60.601 +    61.652 +     8.052 +    10.714 +     0.539 +     0.173 =   169.504ns/e :  0.016950s
   100000 :    11.415 +    17.822 +    62.201 +    63.578 +     9.204 +    10.268 +     0.840 +     0.168 =   175.496ns/e :  0.017550s
   100000 :     8.645 +    16.271 +    59.298 +    60.320 +     8.500 +    10.637 +     0.431 +     0.169 =   164.271ns/e :  0.016427s
   100000 :    21.155 +    47.103 +    99.563 +    60.896 +     8.283 +    10.406 +     0.482 +     0.171 =   248.059ns/e :  0.024806s
   100000 :    22.169 +    46.090 +    86.052 +    61.302 +     8.221 +    10.444 +     0.470 +     0.170 =   234.918ns/e :  0.023492s
   100000 :    10.473 +    17.134 +    59.804 +    61.156 +     8.930 +    10.678 +     0.430 +     0.168 =   168.773ns/e :  0.016877s
   100000 :    11.151 +    16.522 +    60.356 +    60.464 +     8.161 +    11.354 +     0.530 +     0.237 =   168.775ns/e :  0.016878s
   100000 :     9.863 +    16.502 +    61.288 +    61.793 +     8.174 +    11.443 +     0.636 +     0.171 =   169.870ns/e :  0.016987s
   100000 :    22.341 +    44.516 +    60.011 +    61.179 +     8.298 +    10.254 +     0.433 +     0.168 =   207.200ns/e :  0.020720s
   100000 :    20.376 +    38.608 +    77.724 +    60.612 +     8.447 +    10.318 +     0.646 +     0.175 =   216.906ns/e :  0.021691s
   100000 :    10.392 +    16.176 +    60.825 +    61.236 +     8.206 +    10.659 +     0.478 +     0.173 =   168.145ns/e :  0.016815s
   100000 :     9.160 +    16.364 +    59.847 +    61.984 +     8.082 +    10.987 +     0.537 +     0.179 =   167.140ns/e :  0.016714s
   100000 :    23.634 +    20.200 +    67.254 +    61.143 +     8.201 +    10.414 +     0.419 +     0.169 =   191.434ns/e :  0.019143s
   100000 :    11.096 +    42.098 +    68.027 +    63.202 +     8.411 +    10.418 +     0.698 +     0.170 =   204.120ns/e :  0.020412s
   100000 :    11.312 +    16.990 +    65.798 +    61.229 +     9.116 +    10.760 +     0.773 +     0.227 =   176.205ns/e :  0.017621s
   100000 :    11.695 +    15.895 +    60.361 +    60.711 +     8.546 +    10.494 +     0.506 +     0.168 =   168.376ns/e :  0.016838s
   100000 :    10.085 +    16.332 +    60.192 +    61.431 +     8.315 +    10.731 +     0.460 +     0.169 =   167.715ns/e :  0.016772s
   100000 :    10.615 +    16.346 +    61.459 +    61.873 +     8.163 +    11.572 +     0.567 +     0.170 =   170.765ns/e :  0.017077s
   100000 :     9.874 +    16.402 +    60.222 +    60.482 +     8.194 +    10.667 +     0.526 +     0.170 =   166.537ns/e :  0.016654s
   100000 :    10.575 +    16.425 +    59.794 +    60.229 +     8.260 +    10.574 +     0.439 +     0.166 =   166.462ns/e :  0.016646s
   100000 :    21.566 +    42.721 +    60.755 +    62.566 +     8.346 +    10.333 +     0.537 +     0.169 =   206.993ns/e :  0.020699s
   100000 :    23.534 +    51.347 +    91.401 +    61.412 +     8.035 +    10.292 +     0.654 +     0.171 =   246.846ns/e :  0.024685s
   100000 :    15.709 +    17.704 +    61.927 +    62.622 +     9.037 +    10.686 +     0.822 +     0.173 =   178.680ns/e :  0.017868s
   100000 :    10.313 +    15.524 +    60.215 +    60.264 +     8.322 +    10.930 +     0.514 +     0.170 =   166.252ns/e :  0.016625s
   100000 :    10.947 +    16.149 +    66.992 +    61.812 +     9.598 +    10.442 +     0.512 +     0.167 =   176.619ns/e :  0.017662s
   100000 :    13.222 +    42.900 +    61.065 +    61.626 +     8.637 +    10.688 +     0.517 +     0.172 =   198.827ns/e :  0.019883s
   100000 :    19.368 +    16.838 +    60.101 +    60.614 +     8.871 +    10.752 +     0.463 +     0.172 =   177.179ns/e :  0.017718s
   100000 :    10.801 +    15.697 +    60.233 +    62.466 +     8.631 +    10.924 +     0.435 +     0.166 =   169.353ns/e :  0.016935s
   100000 :    20.213 +    37.648 +    60.342 +    61.805 +     8.212 +    10.290 +     0.560 +     0.171 =   199.241ns/e :  0.019924s
   100000 :    24.317 +    42.162 +    60.299 +    60.264 +     8.392 +    10.575 +     0.403 +     0.172 =   206.584ns/e :  0.020658s
   100000 :    23.453 +    50.471 +    93.900 +    61.218 +     8.195 +    10.277 +     0.400 +     0.167 =   248.081ns/e :  0.024808s
   100000 :    24.956 +    37.798 +    58.269 +    60.088 +     8.219 +    10.553 +     0.410 +     0.170 =   200.463ns/e :  0.020046s
   100000 :    10.761 +    15.614 +    61.003 +    60.401 +     8.406 +    10.724 +     0.398 +     0.171 =   167.478ns/e :  0.016748s
   100000 :    18.220 +    23.120 +    61.552 +    61.141 +     8.360 +    10.192 +     0.431 +     0.167 =   183.183ns/e :  0.018318s
   100000 :    22.982 +    49.088 +    88.331 +    62.010 +     8.175 +    10.611 +     0.496 +     0.170 =   241.863ns/e :  0.024186s
   100000 :    22.263 +    31.540 +    62.652 +    61.080 +     8.309 +    10.465 +     0.471 +     0.168 =   196.948ns/e :  0.019695s
   100000 :    15.059 +    17.579 +    60.647 +    60.269 +     8.821 +    10.265 +     0.464 +     0.168 =   173.272ns/e :  0.017327s
   100000 :    20.659 +    34.999 +    59.784 +    60.358 +     8.634 +    10.531 +     0.425 +     0.168 =   195.558ns/e :  0.019556s
   100000 :    11.119 +    28.654 +    88.030 +    61.496 +     8.182 +    10.379 +     0.462 +     0.195 =   208.517ns/e :  0.020852s
   100000 :    10.994 +    16.408 +    60.856 +    61.077 +     8.331 +    10.766 +     0.439 +     0.172 =   169.043ns/e :  0.016904s
   100000 :    18.612 +    48.408 +    94.424 +    60.118 +     8.303 +    10.680 +     0.509 +     0.167 =   241.221ns/e :  0.024122s
   100000 :    23.515 +    39.240 +    59.623 +    62.829 +     8.231 +    10.199 +     0.444 +     0.168 =   204.249ns/e :  0.020425s
   100000 :    18.692 +    16.576 +    66.381 +    62.172 +     8.260 +    10.401 +     0.508 +     0.169 =   183.159ns/e :  0.018316s
   100000 :    10.936 +    16.383 +    60.486 +    61.026 +     8.183 +    10.967 +     0.462 +     0.168 =   168.611ns/e :  0.016861s
   100000 :    11.537 +    16.485 +    61.086 +    62.625 +     8.760 +    10.235 +     0.519 +     0.167 =   171.414ns/e :  0.017141s
   100000 :    23.096 +    49.784 +    94.589 +    61.961 +     8.186 +    10.065 +     0.466 +     0.167 =   248.314ns/e :  0.024831s
   100000 :    10.190 +    16.181 +    60.571 +    62.905 +     8.189 +    11.189 +     0.542 +     0.169 =   169.936ns/e :  0.016994s
   100000 :    21.492 +    46.516 +    94.968 +    62.326 +     8.287 +    10.365 +     0.608 +     0.170 =   244.732ns/e :  0.024473s
   100000 :     9.529 +    15.641 +    59.428 +    61.284 +     8.707 +    10.458 +     0.452 +     0.172 =   165.671ns/e :  0.016567s
   100000 :    21.587 +    43.483 +    59.691 +    61.346 +     8.113 +    10.513 +     0.461 +     0.172 =   205.366ns/e :  0.020537s
   100000 :    22.789 +    50.746 +    61.059 +    61.533 +     8.258 +    10.238 +     0.463 +     0.168 =   215.254ns/e :  0.021525s
   100000 :    21.044 +    18.129 +    59.820 +    60.210 +     8.280 +    10.182 +     0.457 +     0.168 =   178.290ns/e :  0.017829s
   100000 :     9.887 +    15.884 +    60.443 +    61.208 +     9.294 +    10.647 +     0.487 +     0.171 =   168.021ns/e :  0.016802s
   100000 :    20.833 +    42.780 +    59.143 +    61.269 +     8.274 +    10.332 +     0.485 +     0.170 =   203.286ns/e :  0.020329s
   100000 :    22.717 +    41.657 +    72.850 +    61.879 +     8.011 +    10.553 +     0.507 +     0.167 =   218.341ns/e :  0.021834s
   100000 :    10.618 +    18.288 +    61.044 +    62.427 +     8.892 +    10.494 +     0.494 +     0.172 =   172.429ns/e :  0.017243s
   100000 :     9.788 +    15.947 +    61.498 +    61.401 +     8.264 +    11.097 +     0.499 +     0.171 =   168.665ns/e :  0.016867s
   100000 :    19.250 +    48.477 +   100.676 +    62.002 +     8.272 +    10.223 +     0.516 +     0.173 =   249.589ns/e :  0.024959s
   100000 :    12.442 +    22.697 +    62.602 +    60.873 +     9.096 +    10.105 +     0.479 +     0.171 =   178.465ns/e :  0.017847s
   100000 :    11.153 +    16.187 +    60.564 +    61.309 +     8.854 +     9.960 +     0.429 +     0.170 =   168.626ns/e :  0.016863s
   100000 :    12.938 +    16.605 +    59.484 +    61.226 +     9.752 +    10.351 +     0.576 +     0.170 =   171.102ns/e :  0.017110s
   100000 :    10.479 +    16.392 +    60.128 +    61.519 +     8.445 +    11.018 +     0.440 +     0.172 =   168.593ns/e :  0.016859s
   100000 :    10.255 +    17.226 +    58.652 +    60.883 +     8.242 +    11.016 +     0.519 +     0.168 =   166.961ns/e :  0.016696s
   100000 :    22.455 +    41.784 +    60.328 +    61.839 +     8.367 +    14.133 +     0.628 +     0.168 =   209.702ns/e :  0.020970s
   100000 :    15.711 +    19.132 +    60.779 +    61.376 +     8.564 +    10.461 +     0.495 +     0.171 =   176.689ns/e :  0.017669s
