Set,Set,Size
     5000 :     0.000 +    23.360 +    24.940 +     0.020 =    48.320ns/e :  0.000242s
     5000 :     0.000 +    24.380 +    25.280 +     0.000 =    49.660ns/e :  0.000248s
     5000 :     0.020 +    25.120 +    28.320 +     0.000 =    53.460ns/e :  0.000267s
     5000 :     0.000 +    24.820 +    27.340 +     0.000 =    52.160ns/e :  0.000261s
     5000 :     0.000 +    23.740 +    26.060 +     0.000 =    49.800ns/e :  0.000249s
     5000 :     0.000 +    23.580 +    25.420 +     0.000 =    49.000ns/e :  0.000245s
     5000 :     0.000 +    24.240 +    26.240 +     0.000 =    50.480ns/e :  0.000252s
     5000 :     0.020 +    23.680 +    26.860 +     0.020 =    50.580ns/e :  0.000253s
     5000 :     0.000 +    24.060 +    27.760 +     0.000 =    51.820ns/e :  0.000259s
     5000 :     0.000 +    24.620 +    26.940 +     0.020 =    51.580ns/e :  0.000258s
     5000 :     0.000 +    25.740 +    27.100 +     0.020 =    52.860ns/e :  0.000264s
     5000 :     0.020 +    24.300 +    25.680 +     0.020 =    50.020ns/e :  0.000250s
     5000 :     0.000 +    23.940 +    28.740 +     0.020 =    52.700ns/e :  0.000264s
     5000 :     0.000 +    23.580 +    25.380 +     0.000 =    48.960ns/e :  0.000245s
     5000 :     0.000 +    23.760 +    26.740 +     0.000 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    25.660 +    28.100 +     0.000 =    53.760ns/e :  0.000269s
     5000 :     0.020 +    24.880 +    27.040 +     0.000 =    51.940ns/e :  0.000260s
     5000 :     0.000 +    23.720 +    27.740 +     0.000 =    51.460ns/e :  0.000257s
     5000 :     0.000 +    23.500 +    25.920 +     0.000 =    49.420ns/e :  0.000247s
     5000 :     0.000 +    24.280 +    26.200 +     0.020 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    23.080 +    25.400 +     0.000 =    48.480ns/e :  0.000242s
     5000 :     0.000 +    23.680 +    25.240 +     0.000 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    24.100 +    24.560 +     0.000 =    48.660ns/e :  0.000243s
     5000 :     0.000 +    24.140 +    24.900 +     0.000 =    49.040ns/e :  0.000245s
     5000 :     0.000 +    23.800 +    28.860 +     0.000 =    52.660ns/e :  0.000263s
     5000 :     0.000 +    24.520 +    26.740 +     0.020 =    51.280ns/e :  0.000256s
     5000 :     0.020 +    24.260 +    26.060 +     0.020 =    50.360ns/e :  0.000252s
     5000 :     0.020 +    23.700 +    24.940 +     0.000 =    48.660ns/e :  0.000243s
     5000 :     0.000 +    23.280 +    26.820 +     0.000 =    50.100ns/e :  0.000251s
     5000 :     0.000 +    23.460 +    25.000 +     0.000 =    48.460ns/e :  0.000242s
     5000 :     0.000 +    24.100 +    24.980 +     0.000 =    49.080ns/e :  0.000245s
     5000 :     0.000 +    23.280 +    27.220 +     0.000 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    24.360 +    26.240 +     0.000 =    50.600ns/e :  0.000253s
     5000 :     0.020 +    25.240 +    26.220 +     0.020 =    51.500ns/e :  0.000258s
     5000 :     0.000 +    25.280 +    25.820 +     0.000 =    51.100ns/e :  0.000256s
     5000 :     0.000 +    24.860 +    26.840 +     0.000 =    51.700ns/e :  0.000259s
     5000 :     0.000 +    24.480 +    26.700 +     0.000 =    51.180ns/e :  0.000256s
     5000 :     0.000 +    24.900 +    25.160 +     0.020 =    50.080ns/e :  0.000250s
     5000 :     0.020 +    24.060 +    26.720 +     0.000 =    50.800ns/e :  0.000254s
     5000 :     0.000 +    24.440 +    29.180 +     0.020 =    53.640ns/e :  0.000268s
     5000 :     0.000 +    24.140 +    26.460 +     0.000 =    50.600ns/e :  0.000253s
     5000 :     0.000 +    24.380 +    26.420 +     0.020 =    50.820ns/e :  0.000254s
     5000 :     0.000 +    24.800 +    25.540 +     0.020 =    50.360ns/e :  0.000252s
     5000 :     0.000 +    25.020 +    28.760 +     0.000 =    53.780ns/e :  0.000269s
     5000 :     0.000 +    25.300 +    26.280 +     0.000 =    51.580ns/e :  0.000258s
     5000 :     0.020 +    23.060 +    26.160 +     0.000 =    49.240ns/e :  0.000246s
     5000 :     0.000 +    24.400 +    24.560 +     0.000 =    48.960ns/e :  0.000245s
     5000 :     0.000 +    24.300 +    24.700 +     0.000 =    49.000ns/e :  0.000245s
     5000 :     0.000 +    26.580 +    24.640 +     0.020 =    51.240ns/e :  0.000256s
     5000 :     0.020 +    24.040 +    27.260 +     0.000 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    24.400 +    26.440 +     0.000 =    50.840ns/e :  0.000254s
     5000 :     0.000 +    26.000 +    26.380 +     0.000 =    52.380ns/e :  0.000262s
     5000 :     0.020 +    26.540 +    26.540 +     0.000 =    53.100ns/e :  0.000266s
     5000 :     0.020 +    24.300 +    25.600 +     0.000 =    49.920ns/e :  0.000250s
     5000 :     0.000 +    24.080 +    31.180 +     0.020 =    55.280ns/e :  0.000276s
     5000 :     0.000 +    24.480 +    24.840 +     0.000 =    49.320ns/e :  0.000247s
     5000 :     0.020 +    25.660 +    25.380 +     0.000 =    51.060ns/e :  0.000255s
     5000 :     0.000 +    23.180 +    24.140 +     0.000 =    47.320ns/e :  0.000237s
     5000 :     0.000 +    25.140 +    26.640 +     0.020 =    51.800ns/e :  0.000259s
     5000 :     0.000 +    25.220 +    27.060 +     0.000 =    52.280ns/e :  0.000261s
     5000 :     0.020 +    25.280 +    26.000 +     0.000 =    51.300ns/e :  0.000257s
     5000 :     0.000 +    23.260 +    27.360 +     0.000 =    50.620ns/e :  0.000253s
     5000 :     0.000 +    25.060 +    25.920 +     0.000 =    50.980ns/e :  0.000255s
     5000 :     0.000 +    23.300 +    25.140 +     0.000 =    48.440ns/e :  0.000242s
     5000 :     0.000 +    24.140 +    24.800 +     0.020 =    48.960ns/e :  0.000245s
     5000 :     0.000 +    24.220 +    24.800 +     0.020 =    49.040ns/e :  0.000245s
     5000 :     0.000 +    27.160 +    25.340 +     0.020 =    52.520ns/e :  0.000263s
     5000 :     0.000 +    24.980 +    24.480 +     0.000 =    49.460ns/e :  0.000247s
     5000 :     0.000 +    23.500 +    24.160 +     0.000 =    47.660ns/e :  0.000238s
     5000 :     0.000 +    27.220 +    23.980 +     0.020 =    51.220ns/e :  0.000256s
     5000 :     0.020 +    23.200 +    24.240 +     0.020 =    47.480ns/e :  0.000237s
     5000 :     0.000 +    23.840 +    26.580 +     0.000 =    50.420ns/e :  0.000252s
     5000 :     0.000 +    26.840 +    34.840 +     0.020 =    61.700ns/e :  0.000309s
     5000 :     0.020 +    33.280 +    35.260 +     0.020 =    68.580ns/e :  0.000343s
     5000 :     0.000 +    33.920 +    39.880 +     0.000 =    73.800ns/e :  0.000369s
     5000 :     0.000 +    27.740 +    30.580 +     0.020 =    58.340ns/e :  0.000292s
     5000 :     0.000 +    25.460 +    26.560 +     0.000 =    52.020ns/e :  0.000260s
     5000 :     0.000 +    25.920 +    27.820 +     0.000 =    53.740ns/e :  0.000269s
     5000 :     0.020 +    29.760 +    33.080 +     0.000 =    62.860ns/e :  0.000314s
     5000 :     0.000 +    27.560 +    27.760 +     0.020 =    55.340ns/e :  0.000277s
     5000 :     0.000 +    24.100 +    24.720 +     0.000 =    48.820ns/e :  0.000244s
     5000 :     0.020 +    29.080 +    34.660 +     0.020 =    63.780ns/e :  0.000319s
     5000 :     0.000 +    28.280 +    28.060 +     0.020 =    56.360ns/e :  0.000282s
     5000 :     0.000 +    29.640 +    28.480 +     0.000 =    58.120ns/e :  0.000291s
     5000 :     0.000 +    30.000 +    31.360 +     0.000 =    61.360ns/e :  0.000307s
     5000 :     0.000 +    25.640 +    26.460 +     0.000 =    52.100ns/e :  0.000261s
     5000 :     0.000 +    24.660 +    26.460 +     0.000 =    51.120ns/e :  0.000256s
     5000 :     0.020 +    24.400 +    25.220 +     0.020 =    49.660ns/e :  0.000248s
     5000 :     0.020 +    23.780 +    30.240 +     0.000 =    54.040ns/e :  0.000270s
     5000 :     0.020 +    22.840 +    25.360 +     0.000 =    48.220ns/e :  0.000241s
     5000 :     0.000 +    24.240 +    27.720 +     0.000 =    51.960ns/e :  0.000260s
     5000 :     0.000 +    25.100 +    27.340 +     0.020 =    52.460ns/e :  0.000262s
     5000 :     0.020 +    29.480 +    25.260 +     0.000 =    54.760ns/e :  0.000274s
     5000 :     0.000 +    33.940 +    28.900 +     0.020 =    62.860ns/e :  0.000314s
     5000 :     0.000 +    34.560 +    26.240 +     0.000 =    60.800ns/e :  0.000304s
     5000 :     0.000 +    26.280 +    25.460 +     0.020 =    51.760ns/e :  0.000259s
     5000 :     0.000 +    24.700 +    25.640 +     0.000 =    50.340ns/e :  0.000252s
     5000 :     0.000 +    24.620 +    25.260 +     0.000 =    49.880ns/e :  0.000249s
     5000 :     0.000 +    23.660 +    25.000 +     0.000 =    48.660ns/e :  0.000243s
     5000 :     0.020 +    24.020 +    26.140 +     0.000 =    50.180ns/e :  0.000251s
     5000 :     0.000 +    25.060 +    26.340 +     0.020 =    51.420ns/e :  0.000257s
     5000 :     0.000 +    25.300 +    25.340 +     0.000 =    50.640ns/e :  0.000253s
     5000 :     0.000 +    24.320 +    25.500 +     0.000 =    49.820ns/e :  0.000249s
     5000 :     0.000 +    24.680 +    25.080 +     0.000 =    49.760ns/e :  0.000249s
     5000 :     0.000 +    24.880 +    24.560 +     0.020 =    49.460ns/e :  0.000247s
     5000 :     0.000 +    23.640 +    24.300 +     0.020 =    47.960ns/e :  0.000240s
     5000 :     0.000 +    24.920 +    27.340 +     0.000 =    52.260ns/e :  0.000261s
     5000 :     0.000 +    23.640 +    24.680 +     0.000 =    48.320ns/e :  0.000242s
     5000 :     0.000 +    24.780 +    28.020 +     0.020 =    52.820ns/e :  0.000264s
     5000 :     0.000 +    25.080 +    26.860 +     0.000 =    51.940ns/e :  0.000260s
     5000 :     0.000 +  1741.580 +    30.180 +     0.020 =  1771.780ns/e :  0.008859s
     5000 :     0.020 +    25.820 +    30.020 +     0.000 =    55.860ns/e :  0.000279s
     5000 :     0.020 +    24.400 +    27.400 +     0.020 =    51.840ns/e :  0.000259s
     5000 :     0.000 +    25.280 +    27.060 +     0.020 =    52.360ns/e :  0.000262s
     5000 :     0.000 +    24.640 +    26.420 +     0.000 =    51.060ns/e :  0.000255s
     5000 :     0.020 +    25.960 +    26.180 +     0.000 =    52.160ns/e :  0.000261s
     5000 :     0.020 +    24.140 +    25.900 +     0.000 =    50.060ns/e :  0.000250s
     5000 :     0.020 +    23.240 +    25.320 +     0.000 =    48.580ns/e :  0.000243s
     5000 :     0.000 +    23.680 +    25.700 +     0.000 =    49.380ns/e :  0.000247s
     5000 :     0.000 +    24.180 +    25.840 +     0.000 =    50.020ns/e :  0.000250s
     5000 :     0.000 +    24.500 +    27.380 +     0.020 =    51.900ns/e :  0.000260s
     5000 :     0.000 +    24.600 +    27.020 +     0.000 =    51.620ns/e :  0.000258s
     5000 :     0.000 +    24.520 +    27.080 +     0.020 =    51.620ns/e :  0.000258s
     5000 :     0.000 +    25.840 +    25.900 +     0.000 =    51.740ns/e :  0.000259s
     5000 :     0.000 +    24.400 +    25.480 +     0.020 =    49.900ns/e :  0.000250s
     5000 :     0.000 +    23.020 +    25.560 +     0.020 =    48.600ns/e :  0.000243s
     5000 :     0.020 +    24.140 +    25.180 +     0.020 =    49.360ns/e :  0.000247s
     5000 :     0.020 +    22.920 +    24.940 +     0.000 =    47.880ns/e :  0.000239s
     5000 :     0.000 +    23.100 +    25.120 +     0.020 =    48.240ns/e :  0.000241s
     5000 :     0.000 +    25.420 +    26.920 +     0.000 =    52.340ns/e :  0.000262s
     5000 :     0.000 +    24.200 +    24.760 +     0.020 =    48.980ns/e :  0.000245s
     5000 :     0.000 +    26.140 +    34.700 +     0.020 =    60.860ns/e :  0.000304s
     5000 :     0.000 +    24.240 +    27.320 +     0.000 =    51.560ns/e :  0.000258s
     5000 :     0.000 +    24.660 +    26.420 +     0.000 =    51.080ns/e :  0.000255s
     5000 :     0.020 +    23.360 +    25.560 +     0.000 =    48.940ns/e :  0.000245s
     5000 :     0.000 +    23.820 +    27.660 +     0.000 =    51.480ns/e :  0.000257s
     5000 :     0.020 +    23.380 +    26.880 +     0.020 =    50.300ns/e :  0.000252s
     5000 :     0.020 +    24.840 +    25.640 +     0.000 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    22.320 +    25.320 +     0.000 =    47.640ns/e :  0.000238s
     5000 :     0.000 +    28.800 +    28.580 +     0.000 =    57.380ns/e :  0.000287s
     5000 :     0.000 +    26.140 +    25.520 +     0.000 =    51.660ns/e :  0.000258s
     5000 :     0.000 +    27.320 +    25.000 +     0.020 =    52.340ns/e :  0.000262s
     5000 :     0.020 +    26.400 +    26.260 +     0.000 =    52.680ns/e :  0.000263s
     5000 :     0.000 +    25.560 +    32.140 +     0.000 =    57.700ns/e :  0.000289s
     5000 :     0.020 +    24.200 +    25.460 +     0.020 =    49.700ns/e :  0.000249s
     5000 :     0.000 +    23.000 +    25.740 +     0.000 =    48.740ns/e :  0.000244s
     5000 :     0.000 +    22.940 +    24.140 +     0.000 =    47.080ns/e :  0.000235s
     5000 :     0.020 +    23.880 +    24.720 +     0.000 =    48.620ns/e :  0.000243s
     5000 :     0.000 +    28.600 +    26.420 +     0.000 =    55.020ns/e :  0.000275s
     5000 :     0.000 +    26.260 +    24.480 +     0.000 =    50.740ns/e :  0.000254s
     5000 :     0.000 +    22.740 +    24.800 +     0.000 =    47.540ns/e :  0.000238s
     5000 :     0.020 +    24.560 +    24.560 +     0.000 =    49.140ns/e :  0.000246s
     5000 :     0.000 +    23.180 +    26.080 +     0.000 =    49.260ns/e :  0.000246s
     5000 :     0.000 +    23.420 +    24.760 +     0.020 =    48.200ns/e :  0.000241s
     5000 :     0.000 +    23.480 +    25.420 +     0.020 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    25.120 +    27.360 +     0.000 =    52.480ns/e :  0.000262s
     5000 :     0.000 +    23.660 +    26.520 +     0.020 =    50.200ns/e :  0.000251s
     5000 :     0.000 +    24.180 +    25.880 +     0.000 =    50.060ns/e :  0.000250s
     5000 :     0.000 +    24.460 +    25.880 +     0.020 =    50.360ns/e :  0.000252s
     5000 :     0.000 +    25.260 +    25.400 +     0.000 =    50.660ns/e :  0.000253s
     5000 :     0.000 +    23.540 +    25.200 +     0.020 =    48.760ns/e :  0.000244s
     5000 :     0.000 +    22.880 +    24.980 +     0.000 =    47.860ns/e :  0.000239s
     5000 :     0.000 +    23.820 +    24.960 +     0.000 =    48.780ns/e :  0.000244s
     5000 :     0.000 +    24.060 +    24.840 +     0.000 =    48.900ns/e :  0.000245s
     5000 :     0.000 +    23.540 +    27.080 +     0.000 =    50.620ns/e :  0.000253s
     5000 :     0.000 +    25.600 +    27.800 +     0.000 =    53.400ns/e :  0.000267s
     5000 :     0.000 +    23.780 +    26.200 +     0.000 =    49.980ns/e :  0.000250s
     5000 :     0.020 +    22.980 +    26.020 +     0.000 =    49.020ns/e :  0.000245s
     5000 :     0.000 +    24.040 +    25.440 +     0.000 =    49.480ns/e :  0.000247s
     5000 :     0.020 +    24.160 +    25.580 +     0.020 =    49.780ns/e :  0.000249s
     5000 :     0.000 +    22.600 +    32.780 +     0.100 =    55.480ns/e :  0.000277s
     5000 :     0.020 +    29.880 +    28.260 +     0.000 =    58.160ns/e :  0.000291s
     5000 :     0.000 +    26.340 +    27.020 +     0.000 =    53.360ns/e :  0.000267s
     5000 :     0.000 +    23.780 +    26.420 +     0.000 =    50.200ns/e :  0.000251s
     5000 :     0.000 +    23.240 +    25.840 +     0.000 =    49.080ns/e :  0.000245s
     5000 :     0.020 +    23.420 +    25.680 +     0.000 =    49.120ns/e :  0.000246s
     5000 :     0.020 +    23.680 +    25.460 +     0.000 =    49.160ns/e :  0.000246s
     5000 :     0.000 +    23.920 +    25.340 +     0.020 =    49.280ns/e :  0.000246s
     5000 :     0.020 +    23.960 +    25.060 +     0.000 =    49.040ns/e :  0.000245s
     5000 :     0.020 +    23.960 +    25.280 +     0.020 =    49.280ns/e :  0.000246s
     5000 :     0.020 +    23.480 +    28.760 +     0.020 =    52.280ns/e :  0.000261s
     5000 :     0.000 +    29.180 +    33.560 +     0.000 =    62.740ns/e :  0.000314s
     5000 :     0.000 +    23.640 +    28.400 +     0.000 =    52.040ns/e :  0.000260s
     5000 :     0.000 +    23.040 +    25.460 +     0.000 =    48.500ns/e :  0.000243s
     5000 :     0.000 +    22.840 +    29.480 +     0.000 =    52.320ns/e :  0.000262s
     5000 :     0.020 +    23.500 +    30.700 +     0.000 =    54.220ns/e :  0.000271s
     5000 :     0.000 +    26.240 +    25.360 +     0.000 =    51.600ns/e :  0.000258s
     5000 :     0.000 +    23.840 +    29.620 +     0.020 =    53.480ns/e :  0.000267s
     5000 :     0.020 +    30.680 +    28.240 +     0.020 =    58.960ns/e :  0.000295s
     5000 :     0.000 +    24.460 +    25.920 +     0.020 =    50.400ns/e :  0.000252s
     5000 :     0.000 +    23.260 +    28.740 +     0.000 =    52.000ns/e :  0.000260s
     5000 :     0.020 +    26.860 +    28.060 +     0.020 =    54.960ns/e :  0.000275s
     5000 :     0.000 +    22.960 +    27.440 +     0.020 =    50.420ns/e :  0.000252s
     5000 :     0.000 +    22.940 +    24.840 +     0.000 =    47.780ns/e :  0.000239s
     5000 :     0.000 +    25.000 +    24.120 +     0.000 =    49.120ns/e :  0.000246s
     5000 :     0.020 +    23.120 +    29.800 +     0.000 =    52.940ns/e :  0.000265s
     5000 :     0.000 +    24.380 +    27.060 +     0.000 =    51.440ns/e :  0.000257s
     5000 :     0.020 +    24.200 +    29.740 +     0.020 =    53.980ns/e :  0.000270s
     5000 :     0.000 +    23.600 +    26.240 +     0.000 =    49.840ns/e :  0.000249s
     5000 :     0.000 +    23.340 +    26.040 +     0.000 =    49.380ns/e :  0.000247s
     5000 :     0.000 +    23.320 +    25.680 +     0.020 =    49.020ns/e :  0.000245s
     5000 :     0.020 +    24.120 +    25.480 +     0.000 =    49.620ns/e :  0.000248s
     5000 :     0.020 +    24.820 +    26.540 +     0.000 =    51.380ns/e :  0.000257s
     5000 :     0.000 +    22.860 +    25.360 +     0.000 =    48.220ns/e :  0.000241s
     5000 :     0.020 +    22.880 +    25.800 +     0.000 =    48.700ns/e :  0.000244s
     5000 :     0.000 +    24.980 +    27.560 +     0.000 =    52.540ns/e :  0.000263s
     5000 :     0.000 +    24.520 +    27.540 +     0.020 =    52.080ns/e :  0.000260s
     5000 :     0.000 +    23.540 +    25.960 +     0.020 =    49.520ns/e :  0.000248s
     5000 :     0.020 +    23.680 +    25.680 +     0.020 =    49.400ns/e :  0.000247s
     5000 :     0.000 +    24.100 +    25.380 +     0.020 =    49.500ns/e :  0.000248s
     5000 :     0.000 +    23.540 +    25.180 +     0.020 =    48.740ns/e :  0.000244s
     5000 :     0.020 +    22.920 +    25.220 +     0.000 =    48.160ns/e :  0.000241s
     5000 :     0.000 +    23.840 +    25.620 +     0.000 =    49.460ns/e :  0.000247s
     5000 :     0.000 +    23.400 +    25.040 +     0.000 =    48.440ns/e :  0.000242s
     5000 :     0.020 +    22.920 +    24.940 +     0.000 =    47.880ns/e :  0.000239s
     5000 :     0.000 +    23.680 +    24.680 +     0.020 =    48.380ns/e :  0.000242s
     5000 :     0.000 +    22.820 +    27.840 +     0.000 =    50.660ns/e :  0.000253s
     5000 :     0.000 +    24.580 +    26.340 +     0.020 =    50.940ns/e :  0.000255s
     5000 :     0.000 +    23.800 +    25.320 +     0.000 =    49.120ns/e :  0.000246s
     5000 :     0.000 +    23.640 +    25.180 +     0.000 =    48.820ns/e :  0.000244s
     5000 :     0.000 +    25.960 +    24.980 +     0.020 =    50.960ns/e :  0.000255s
     5000 :     0.020 +    24.420 +    24.900 +     0.000 =    49.340ns/e :  0.000247s
     5000 :     0.000 +    24.160 +    24.540 +     0.000 =    48.700ns/e :  0.000244s
     5000 :     0.020 +    24.620 +    27.480 +     0.020 =    52.140ns/e :  0.000261s
     5000 :     0.000 +    24.020 +    26.820 +     0.020 =    50.860ns/e :  0.000254s
     5000 :     0.000 +    23.400 +    26.140 +     0.020 =    49.560ns/e :  0.000248s
     5000 :     0.000 +    27.840 +    29.560 +     0.000 =    57.400ns/e :  0.000287s
     5000 :     0.000 +    29.660 +    34.300 +     0.000 =    63.960ns/e :  0.000320s
     5000 :     0.000 +    31.440 +    31.480 +     0.000 =    62.920ns/e :  0.000315s
     5000 :     0.020 +    26.360 +    27.580 +     0.000 =    53.960ns/e :  0.000270s
     5000 :     0.000 +    29.120 +    26.840 +     0.000 =    55.960ns/e :  0.000280s
     5000 :     0.000 +    29.720 +    27.580 +     0.000 =    57.300ns/e :  0.000287s
     5000 :     0.000 +    26.760 +    27.940 +     0.000 =    54.700ns/e :  0.000274s
     5000 :     0.000 +    27.460 +    26.220 +     0.000 =    53.680ns/e :  0.000268s
     5000 :     0.020 +    27.420 +    25.880 +     0.000 =    53.320ns/e :  0.000267s
     5000 :     0.000 +    24.040 +    25.800 +     0.020 =    49.860ns/e :  0.000249s
     5000 :     0.000 +    23.240 +    25.100 +     0.020 =    48.360ns/e :  0.000242s
     5000 :     0.000 +    24.720 +    26.940 +     0.000 =    51.660ns/e :  0.000258s
     5000 :     0.000 +    24.580 +    27.120 +     0.000 =    51.700ns/e :  0.000259s
     5000 :     0.000 +    24.920 +    26.960 +     0.020 =    51.900ns/e :  0.000260s
     5000 :     0.000 +    23.660 +    25.960 +     0.000 =    49.620ns/e :  0.000248s
     5000 :     0.000 +    23.480 +    25.440 +     0.000 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    24.300 +    25.260 +     0.020 =    49.580ns/e :  0.000248s
     5000 :     0.000 +    23.240 +    25.880 +     0.000 =    49.120ns/e :  0.000246s
     5000 :     0.000 +    23.780 +    26.440 +     0.000 =    50.220ns/e :  0.000251s
     5000 :     0.000 +    24.360 +    26.500 +     0.000 =    50.860ns/e :  0.000254s
     5000 :     0.020 +    23.980 +    26.020 +     0.000 =    50.020ns/e :  0.000250s
     5000 :     0.000 +    24.420 +    25.600 +     0.020 =    50.040ns/e :  0.000250s
     5000 :     0.000 +    24.100 +    25.000 +     0.000 =    49.100ns/e :  0.000246s
     5000 :     0.020 +    24.580 +    28.080 +     0.000 =    52.680ns/e :  0.000263s
     5000 :     0.000 +    25.440 +    26.960 +     0.000 =    52.400ns/e :  0.000262s
     5000 :     0.000 +    24.260 +    26.240 +     0.000 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    23.120 +    25.540 +     0.000 =    48.660ns/e :  0.000243s
     5000 :     0.000 +    23.140 +    25.380 +     0.000 =    48.520ns/e :  0.000243s
     5000 :     0.000 +    23.620 +    26.740 +     0.020 =    50.380ns/e :  0.000252s
     5000 :     0.000 +    23.960 +    27.220 +     0.020 =    51.200ns/e :  0.000256s
     5000 :     0.020 +    23.580 +    26.000 +     0.000 =    49.600ns/e :  0.000248s
     5000 :     0.000 +    23.940 +    25.780 +     0.000 =    49.720ns/e :  0.000249s
     5000 :     0.000 +    25.140 +    25.360 +     0.000 =    50.500ns/e :  0.000253s
     5000 :     0.000 +    23.900 +    25.160 +     0.000 =    49.060ns/e :  0.000245s
     5000 :     0.000 +    23.840 +    24.860 +     0.020 =    48.720ns/e :  0.000244s
     5000 :     0.000 +    23.000 +    24.580 +     0.020 =    47.600ns/e :  0.000238s
     5000 :     0.000 +    22.960 +    25.160 +     0.000 =    48.120ns/e :  0.000241s
     5000 :     0.000 +    22.740 +    24.840 +     0.000 =    47.580ns/e :  0.000238s
     5000 :     0.000 +    22.920 +    26.060 +     0.000 =    48.980ns/e :  0.000245s
     5000 :     0.000 +    25.440 +    26.500 +     0.000 =    51.940ns/e :  0.000260s
     5000 :     0.020 +    24.140 +    26.040 +     0.020 =    50.220ns/e :  0.000251s
     5000 :     0.000 +    23.440 +    25.700 +     0.000 =    49.140ns/e :  0.000246s
     5000 :     0.000 +    23.120 +    25.180 +     0.000 =    48.300ns/e :  0.000242s
     5000 :     0.000 +    30.240 +    26.760 +     0.000 =    57.000ns/e :  0.000285s
     5000 :     0.000 +    26.540 +    28.060 +     0.000 =    54.600ns/e :  0.000273s
     5000 :     0.000 +    29.060 +    25.940 +     0.020 =    55.020ns/e :  0.000275s
     5000 :     0.000 +    23.960 +    30.840 +     0.000 =    54.800ns/e :  0.000274s
     5000 :     0.000 +    23.880 +    26.620 +     0.020 =    50.520ns/e :  0.000253s
     5000 :     0.000 +    23.260 +    26.340 +     0.000 =    49.600ns/e :  0.000248s
     5000 :     0.000 +    26.660 +    30.700 +     0.040 =    57.400ns/e :  0.000287s
     5000 :     0.000 +    24.480 +    28.780 +     0.020 =    53.280ns/e :  0.000266s
     5000 :     0.000 +    25.320 +    27.920 +     0.020 =    53.260ns/e :  0.000266s
     5000 :     0.000 +    25.420 +    26.660 +     0.000 =    52.080ns/e :  0.000260s
     5000 :     0.000 +    24.420 +    26.520 +     0.020 =    50.960ns/e :  0.000255s
     5000 :     0.000 +    23.740 +    26.160 +     0.000 =    49.900ns/e :  0.000250s
     5000 :     0.020 +    23.400 +    25.920 +     0.000 =    49.340ns/e :  0.000247s
     5000 :     0.000 +    24.860 +    28.240 +     0.000 =    53.100ns/e :  0.000266s
     5000 :     0.020 +    24.300 +    27.000 +     0.000 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    23.740 +    28.080 +     0.000 =    51.820ns/e :  0.000259s
     5000 :     0.000 +    25.000 +    28.320 +     0.000 =    53.320ns/e :  0.000267s
     5000 :     0.000 +    24.840 +    27.020 +     0.000 =    51.860ns/e :  0.000259s
     5000 :     0.020 +    23.520 +    26.480 +     0.020 =    50.040ns/e :  0.000250s
     5000 :     0.000 +    24.640 +    25.920 +     0.020 =    50.580ns/e :  0.000253s
     5000 :     0.000 +    24.080 +    26.200 +     0.000 =    50.280ns/e :  0.000251s
     5000 :     0.000 +    24.320 +    27.540 +     0.000 =    51.860ns/e :  0.000259s
     5000 :     0.000 +    25.520 +    27.360 +     0.020 =    52.900ns/e :  0.000265s
     5000 :     0.000 +    24.000 +    26.120 +     0.000 =    50.120ns/e :  0.000251s
     5000 :     0.000 +    24.400 +    25.780 +     0.000 =    50.180ns/e :  0.000251s
     5000 :     0.000 +    23.560 +    25.420 +     0.020 =    49.000ns/e :  0.000245s
     5000 :     0.000 +    23.740 +    25.560 +     0.000 =    49.300ns/e :  0.000247s
     5000 :     0.000 +    24.420 +    25.180 +     0.000 =    49.600ns/e :  0.000248s
     5000 :     0.020 +    23.100 +    25.080 +     0.000 =    48.200ns/e :  0.000241s
     5000 :     0.000 +    23.140 +    24.860 +     0.020 =    48.020ns/e :  0.000240s
     5000 :     0.000 +    23.120 +    25.000 +     0.000 =    48.120ns/e :  0.000241s
     5000 :     0.000 +    23.280 +    25.080 +     0.000 =    48.360ns/e :  0.000242s
     5000 :     0.000 +    24.140 +    24.940 +     0.000 =    49.080ns/e :  0.000245s
     5000 :     0.000 +    24.900 +    25.440 +     0.000 =    50.340ns/e :  0.000252s
     5000 :     0.000 +    23.240 +    26.420 +     0.020 =    49.680ns/e :  0.000248s
     5000 :     0.000 +    24.260 +    26.400 +     0.000 =    50.660ns/e :  0.000253s
     5000 :     0.000 +    24.000 +    26.020 +     0.000 =    50.020ns/e :  0.000250s
     5000 :     0.000 +    23.580 +    25.760 +     0.000 =    49.340ns/e :  0.000247s
     5000 :     0.020 +    23.380 +    25.400 +     0.000 =    48.800ns/e :  0.000244s
     5000 :     0.000 +    24.180 +    25.180 +     0.020 =    49.380ns/e :  0.000247s
     5000 :     0.020 +    23.180 +    24.480 +     0.000 =    47.680ns/e :  0.000238s
