Set,Size
     5000 :     0.040 +     0.000 +   111.360 +     0.100 =   111.500ns/e :  0.000558s
     5000 :     0.000 +     0.020 +    22.480 +     0.000 =    22.500ns/e :  0.000113s
     5000 :     0.000 +     0.000 +    18.720 +     0.000 =    18.720ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    20.480 +     0.020 =    20.500ns/e :  0.000103s
     5000 :     0.000 +     0.020 +    18.200 +     0.020 =    18.240ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.060 +     0.000 =    18.060ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.780 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    18.920 +     0.000 =    18.940ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    17.620 +     0.020 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.660 +     0.000 =    17.660ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.620 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.640 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    18.320 +     0.020 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.540 +     0.000 =    17.540ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.560 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.740 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.080 +     0.000 =    18.080ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.700 +     0.000 =    17.700ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    17.360 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    18.400 +     0.000 =    18.400ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.420 +     0.020 =    17.440ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.520 +     0.000 =    17.540ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.180 +     0.020 =    17.220ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.380 +     0.020 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.440 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.360 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.140 +     0.020 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    18.700 +     0.000 =    18.720ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    17.500 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    18.260 +     0.000 =    18.260ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    17.740 +     0.020 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.500 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.200 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    18.460 +     0.020 =    18.500ns/e :  0.000093s
     5000 :     0.000 +     0.020 +    18.500 +     0.000 =    18.520ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    19.260 +     0.000 =    19.280ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    18.760 +     0.020 =    18.800ns/e :  0.000094s
     5000 :     0.000 +     0.020 +    19.060 +     0.000 =    19.080ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    18.260 +     0.020 =    18.280ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.260 +     0.000 =    18.260ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.740 +     0.020 =    17.760ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.780 +     0.020 =    17.820ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.860 +     0.000 =    17.860ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.460 +     0.020 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.700 +     0.000 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.780 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.340 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.460 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.600 +     0.000 =    17.600ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    19.140 +     0.020 =    19.160ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    17.480 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    16.980 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.160 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    16.980 +     0.000 =    17.000ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.760 +     0.020 =    16.800ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.860 +     0.020 =    16.880ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.760 +     0.000 =    16.760ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    20.460 +     0.020 =    20.500ns/e :  0.000103s
     5000 :     0.000 +     0.020 +    18.860 +     0.000 =    18.880ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    17.120 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.680 +     0.000 =    16.700ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.740 +     0.000 =    16.740ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    17.220 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.440 +     0.020 =    17.460ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.120 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    16.800 +     0.000 =    16.820ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    17.120 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    18.240 +     0.000 =    18.260ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    21.220 +     0.000 =    21.220ns/e :  0.000106s
     5000 :     0.000 +     0.000 +    20.560 +     0.020 =    20.580ns/e :  0.000103s
     5000 :     0.000 +     0.000 +    22.200 +     0.000 =    22.200ns/e :  0.000111s
     5000 :     0.000 +     0.000 +    18.560 +     0.000 =    18.560ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    18.980 +     0.000 =    18.980ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    19.400 +     0.000 =    19.420ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    17.500 +     0.020 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.360 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.020 +     0.020 +    17.260 +     0.020 =    17.320ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    22.860 +     0.000 =    22.880ns/e :  0.000114s
     5000 :     0.000 +     0.000 +    20.760 +     0.000 =    20.760ns/e :  0.000104s
     5000 :     0.020 +     0.000 +    18.140 +     0.020 =    18.180ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    17.960 +     0.000 =    17.980ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.720 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.420 +     0.020 =    17.460ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.660 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.640 +     0.000 =    17.660ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.460 +     0.020 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.620 +     0.020 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.080 +     0.020 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.920 +     0.020 =    17.940ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    16.860 +     0.000 =    16.880ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.900 +     0.000 =    17.900ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    17.020 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.660 +     0.000 =    16.660ns/e :  0.000083s
     5000 :     0.020 +     0.000 +    17.280 +     0.020 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    20.100 +     0.020 =    20.140ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    21.260 +     0.000 =    21.260ns/e :  0.000106s
     5000 :     0.000 +     0.000 +    16.760 +     0.000 =    16.760ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.720 +     0.000 =    16.740ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    16.880 +     0.020 =    16.920ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.820 +     0.000 =    16.840ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.240 +     0.020 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.800 +     0.000 =    18.800ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    18.560 +     0.000 =    18.560ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    18.320 +     0.020 =    18.340ns/e :  0.000092s
     5000 :     0.020 +     0.000 +    18.260 +     0.000 =    18.280ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    17.860 +     0.000 =    17.880ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.020 +     0.000 =    18.020ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.660 +     0.000 =    17.660ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    18.680 +     0.020 =    18.720ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    17.800 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.520 +     0.020 =    17.560ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.460 +     0.020 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.460 +     0.020 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.340 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    18.920 +     0.000 =    18.920ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    18.460 +     0.000 =    18.480ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.780 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    16.900 +     0.020 =    16.920ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    19.040 +     0.000 =    19.060ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    17.500 +     0.000 =    17.500ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.260 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.580 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.480 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    22.420 +     0.000 =    22.420ns/e :  0.000112s
     5000 :     0.000 +     0.000 +    19.760 +     0.020 =    19.780ns/e :  0.000099s
     5000 :     0.000 +     0.020 +    18.600 +     0.000 =    18.620ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    17.940 +     0.000 =    17.960ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.840 +     0.020 =    17.860ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.620 +     0.020 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.780 +     0.020 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.660 +     0.020 =    17.700ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.840 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    16.940 +     0.020 =    16.960ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    16.920 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    16.700 +     0.020 =    16.740ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.820 +     0.000 =    16.840ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.720 +     0.000 =    16.720ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.700 +     0.000 =    16.700ns/e :  0.000084s
     5000 :     0.000 +     0.020 +    16.780 +     0.000 =    16.800ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    20.520 +     0.000 =    20.540ns/e :  0.000103s
     5000 :     0.020 +     0.000 +    18.760 +     0.000 =    18.780ns/e :  0.000094s
     5000 :     0.000 +     0.020 +    17.240 +     0.020 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.780 +     0.000 =    16.780ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    16.960 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    18.000 +     0.000 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    16.760 +     0.000 =    16.760ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    17.780 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    21.520 +     0.000 =    21.540ns/e :  0.000108s
     5000 :     0.000 +     0.000 +    24.260 +     0.000 =    24.260ns/e :  0.000121s
     5000 :     0.020 +     0.000 +    17.820 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    19.100 +     0.000 =    19.100ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    17.940 +     0.000 =    17.960ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    16.860 +     0.000 =    16.880ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.940 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.680 +     0.020 =    16.700ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    23.620 +     0.000 =    23.620ns/e :  0.000118s
     5000 :     0.020 +     0.000 +    19.840 +     0.000 =    19.860ns/e :  0.000099s
     5000 :     0.000 +     0.000 +    16.620 +     0.000 =    16.620ns/e :  0.000083s
     5000 :     0.000 +     0.020 +    16.980 +     0.000 =    17.000ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.480 +     0.000 =    16.480ns/e :  0.000082s
     5000 :     0.000 +     0.000 +    16.560 +     0.000 =    16.560ns/e :  0.000083s
     5000 :     0.000 +     0.020 +    16.480 +     0.000 =    16.500ns/e :  0.000083s
     5000 :     0.020 +     0.000 +    17.760 +     0.020 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    21.640 +     0.020 =    21.660ns/e :  0.000108s
     5000 :     0.000 +     0.000 +    21.100 +     0.000 =    21.100ns/e :  0.000106s
     5000 :     0.020 +     0.000 +    31.620 +     0.000 =    31.640ns/e :  0.000158s
     5000 :     0.000 +     0.000 +    27.800 +     0.000 =    27.800ns/e :  0.000139s
     5000 :     0.000 +     0.000 +    20.840 +     0.000 =    20.840ns/e :  0.000104s
     5000 :     0.000 +     0.020 +    19.960 +     0.000 =    19.980ns/e :  0.000100s
     5000 :     0.000 +     0.000 +    26.100 +     0.000 =    26.100ns/e :  0.000131s
     5000 :     0.000 +     0.000 +    19.380 +     0.000 =    19.380ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    24.640 +     0.020 =    24.660ns/e :  0.000123s
     5000 :     0.000 +     0.020 +    18.120 +     0.000 =    18.140ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.100 +     0.000 =    18.100ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    18.280 +     0.000 =    18.300ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.740 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.040 +     0.100 =    18.140ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    18.020 +     0.000 =    18.040ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    20.340 +     0.000 =    20.340ns/e :  0.000102s
     5000 :     0.000 +     0.020 +    18.120 +     0.020 =    18.160ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    17.360 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.460 +     0.020 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.540 +     0.000 =    17.540ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.480 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    18.340 +     0.000 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    20.040 +     0.020 =    20.060ns/e :  0.000100s
     5000 :     0.000 +     0.000 +    22.620 +     0.000 =    22.620ns/e :  0.000113s
     5000 :     0.000 +     0.020 +    18.800 +     0.000 =    18.820ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    17.360 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.220 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.120 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.120 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    20.620 +     0.020 =    20.640ns/e :  0.000103s
     5000 :     0.000 +     0.020 +    22.680 +     0.000 =    22.700ns/e :  0.000114s
     5000 :     0.020 +     0.000 +    22.260 +     0.000 =    22.280ns/e :  0.000111s
     5000 :     0.000 +     0.000 +    18.460 +     0.000 =    18.460ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.020 +     0.020 =    18.040ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.780 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.660 +     0.020 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    20.940 +     0.000 =    20.940ns/e :  0.000105s
     5000 :     0.000 +     0.000 +    18.100 +     0.000 =    18.100ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    22.160 +     0.000 =    22.180ns/e :  0.000111s
     5000 :     0.000 +     0.000 +    27.480 +     0.020 =    27.500ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    21.580 +     0.000 =    21.580ns/e :  0.000108s
     5000 :     0.020 +     0.000 +    20.460 +     0.000 =    20.480ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    20.420 +     0.000 =    20.420ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    21.960 +     0.020 =    21.980ns/e :  0.000110s
     5000 :     0.000 +     0.020 +    23.100 +     0.020 =    23.140ns/e :  0.000116s
     5000 :     0.000 +     0.000 +    20.680 +     0.000 =    20.680ns/e :  0.000103s
     5000 :     0.000 +     0.000 +    23.240 +     0.020 =    23.260ns/e :  0.000116s
     5000 :     0.000 +     0.020 +    19.420 +     0.020 =    19.460ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    27.600 +     0.000 =    27.600ns/e :  0.000138s
     5000 :     0.000 +     0.000 +    23.560 +     0.020 =    23.580ns/e :  0.000118s
     5000 :     0.000 +     0.000 +    23.260 +     0.000 =    23.260ns/e :  0.000116s
     5000 :     0.020 +     0.000 +    21.820 +     0.000 =    21.840ns/e :  0.000109s
     5000 :     0.000 +     0.000 +    22.460 +     0.000 =    22.460ns/e :  0.000112s
     5000 :     0.000 +     0.020 +    20.160 +     0.020 =    20.200ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    21.800 +     0.000 =    21.800ns/e :  0.000109s
     5000 :     0.000 +     0.000 +    19.740 +     0.020 =    19.760ns/e :  0.000099s
     5000 :     0.000 +     0.000 +    18.160 +     0.000 =    18.160ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.300 +     0.020 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.120 +     0.020 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    22.360 +     0.020 =    22.400ns/e :  0.000112s
     5000 :     0.000 +     0.000 +    20.060 +     0.000 =    20.060ns/e :  0.000100s
     5000 :     0.020 +     0.000 +    28.160 +     0.000 =    28.180ns/e :  0.000141s
     5000 :     0.000 +     0.000 +    22.720 +     0.020 =    22.740ns/e :  0.000114s
     5000 :     0.000 +     0.000 +    21.720 +     0.020 =    21.740ns/e :  0.000109s
     5000 :     0.000 +     0.000 +    20.600 +     0.020 =    20.620ns/e :  0.000103s
     5000 :     0.000 +     0.020 +    19.920 +     0.000 =    19.940ns/e :  0.000100s
     5000 :     0.000 +     0.000 +    19.740 +     0.000 =    19.740ns/e :  0.000099s
     5000 :     0.000 +     0.020 +    21.060 +     0.000 =    21.080ns/e :  0.000105s
     5000 :     0.000 +     0.000 +    20.360 +     0.000 =    20.360ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    18.760 +     0.000 =    18.760ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    19.440 +     0.000 =    19.440ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    19.060 +     0.020 =    19.080ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    18.420 +     0.000 =    18.440ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.540 +     0.000 =    18.540ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    18.340 +     0.020 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.300 +     0.020 =    18.320ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.160 +     0.020 =    18.180ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    18.060 +     0.000 =    18.080ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    19.340 +     0.000 =    19.340ns/e :  0.000097s
     5000 :     0.020 +     0.000 +    18.360 +     0.000 =    18.380ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.180 +     0.020 =    18.200ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.980 +     0.020 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    18.080 +     0.000 =    18.100ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.020 +     0.000 =    18.020ns/e :  0.000090s
     5000 :     0.020 +     0.000 +    17.980 +     0.020 =    18.020ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    18.260 +     0.020 =    18.300ns/e :  0.000092s
     5000 :     0.020 +     0.000 +    19.660 +     0.000 =    19.680ns/e :  0.000098s
     5000 :     0.000 +     0.000 +    18.640 +     0.000 =    18.640ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    18.220 +     0.000 =    18.220ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.280 +     0.000 =    18.280ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    18.060 +     0.000 =    18.080ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.060 +     0.000 =    18.060ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.120 +     0.000 =    18.120ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.960 +     0.000 =    18.960ns/e :  0.000095s
     5000 :     0.000 +     0.020 +    19.120 +     0.000 =    19.140ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    20.240 +     0.000 =    20.260ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    20.040 +     0.020 =    20.060ns/e :  0.000100s
     5000 :     0.000 +     0.020 +    19.100 +     0.020 =    19.140ns/e :  0.000096s
     5000 :     0.000 +     0.020 +    18.680 +     0.000 =    18.700ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    18.460 +     0.000 =    18.460ns/e :  0.000092s
     5000 :     0.020 +     0.000 +    18.240 +     0.020 =    18.280ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.140 +     0.020 =    18.160ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    18.380 +     0.000 =    18.400ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    17.920 +     0.000 =    17.920ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.980 +     0.000 =    18.980ns/e :  0.000095s
     5000 :     0.000 +     0.000 +    17.700 +     0.000 =    17.700ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    19.540 +     0.000 =    19.560ns/e :  0.000098s
     5000 :     0.020 +     0.000 +    21.360 +     0.000 =    21.380ns/e :  0.000107s
     5000 :     0.000 +     0.000 +    17.720 +     0.020 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.580 +     0.000 =    17.600ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.860 +     0.000 =    17.880ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.860 +     0.020 =    17.900ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.680 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    19.160 +     0.020 =    19.200ns/e :  0.000096s
     5000 :     0.000 +     0.020 +    17.620 +     0.020 =    17.660ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.540 +     0.020 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.700 +     0.000 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.800 +     0.020 =    17.820ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    18.000 +     0.020 =    18.040ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.620 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.540 +     0.020 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.520 +     0.020 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.680 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.660 +     0.020 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.340 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.780 +     0.020 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.840 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.360 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.380 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.740 +     0.020 =    17.780ns/e :  0.000089s
