Set,Set
     5000 :     0.040 +    97.300 +   118.280 +     0.000 =   215.620ns/e :  0.001078s
     5000 :     0.000 +    28.960 +    36.300 +     0.000 =    65.260ns/e :  0.000326s
     5000 :     0.000 +    28.540 +    38.080 +     0.020 =    66.640ns/e :  0.000333s
     5000 :     0.020 +    27.380 +    36.900 +     0.020 =    64.320ns/e :  0.000322s
     5000 :     0.020 +    27.820 +    36.440 +     0.000 =    64.280ns/e :  0.000321s
     5000 :     0.000 +    34.200 +    37.280 +     0.000 =    71.480ns/e :  0.000357s
     5000 :     0.020 +    28.000 +    37.300 +     0.000 =    65.320ns/e :  0.000327s
     5000 :     0.020 +    28.080 +    39.440 +     0.020 =    67.560ns/e :  0.000338s
     5000 :     0.000 +    29.740 +    39.560 +     0.020 =    69.320ns/e :  0.000347s
     5000 :     0.000 +    31.420 +    38.500 +     0.000 =    69.920ns/e :  0.000350s
     5000 :     0.000 +    31.140 +    38.280 +     0.020 =    69.440ns/e :  0.000347s
     5000 :     0.000 +    29.340 +    39.880 +     0.000 =    69.220ns/e :  0.000346s
     5000 :     0.000 +    28.920 +    38.980 +     0.000 =    67.900ns/e :  0.000340s
     5000 :     0.000 +    29.060 +    37.920 +     0.000 =    66.980ns/e :  0.000335s
     5000 :     0.020 +    29.600 +    42.080 +     0.000 =    71.700ns/e :  0.000359s
     5000 :     0.000 +    29.060 +    37.980 +     0.000 =    67.040ns/e :  0.000335s
     5000 :     0.000 +    28.220 +    38.160 +     0.000 =    66.380ns/e :  0.000332s
     5000 :     0.000 +    29.780 +    37.400 +     0.000 =    67.180ns/e :  0.000336s
     5000 :     0.000 +    29.040 +    37.740 +     0.020 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    32.320 +    39.120 +     0.000 =    71.440ns/e :  0.000357s
     5000 :     0.000 +    28.700 +    37.880 +     0.000 =    66.580ns/e :  0.000333s
     5000 :     0.000 +    28.620 +    38.100 +     0.000 =    66.720ns/e :  0.000334s
     5000 :     0.000 +    29.320 +    38.720 +     0.000 =    68.040ns/e :  0.000340s
     5000 :     0.000 +    29.520 +    39.220 +     0.020 =    68.760ns/e :  0.000344s
     5000 :     0.000 +    29.360 +    38.020 +     0.000 =    67.380ns/e :  0.000337s
     5000 :     0.020 +    29.400 +    39.260 +     0.020 =    68.700ns/e :  0.000344s
     5000 :     0.000 +    28.240 +    39.220 +     0.000 =    67.460ns/e :  0.000337s
     5000 :     0.020 +    28.440 +    38.960 +     0.020 =    67.440ns/e :  0.000337s
     5000 :     0.000 +    28.500 +    37.000 +     0.020 =    65.520ns/e :  0.000328s
     5000 :     0.000 +    28.240 +    37.240 +     0.000 =    65.480ns/e :  0.000327s
     5000 :     0.020 +    28.000 +    39.000 +     0.020 =    67.040ns/e :  0.000335s
     5000 :     0.000 +    28.080 +    36.560 +     0.020 =    64.660ns/e :  0.000323s
     5000 :     0.000 +    27.920 +    37.220 +     0.020 =    65.160ns/e :  0.000326s
     5000 :     0.020 +    28.580 +    36.520 +     0.020 =    65.140ns/e :  0.000326s
     5000 :     0.000 +    27.880 +    37.080 +     0.020 =    64.980ns/e :  0.000325s
     5000 :     0.000 +   684.700 +    43.240 +     0.000 =   727.940ns/e :  0.003640s
     5000 :     0.020 +    30.320 +    39.960 +     0.000 =    70.300ns/e :  0.000352s
     5000 :     0.000 +    29.220 +    40.400 +     0.020 =    69.640ns/e :  0.000348s
     5000 :     0.000 +    32.740 +    39.740 +     0.020 =    72.500ns/e :  0.000363s
     5000 :     0.000 +    28.860 +    39.000 +     0.000 =    67.860ns/e :  0.000339s
     5000 :     0.000 +    28.440 +    38.340 +     0.020 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    28.400 +    38.320 +     0.000 =    66.720ns/e :  0.000334s
     5000 :     0.000 +    28.300 +    37.680 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    28.320 +    38.940 +     0.020 =    67.280ns/e :  0.000336s
     5000 :     0.000 +    28.220 +    37.680 +     0.000 =    65.900ns/e :  0.000330s
     5000 :     0.000 +    28.260 +    37.680 +     0.000 =    65.940ns/e :  0.000330s
     5000 :     0.000 +    27.960 +    38.800 +     0.000 =    66.760ns/e :  0.000334s
     5000 :     0.000 +    28.120 +    37.560 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    28.200 +    37.540 +     0.000 =    65.740ns/e :  0.000329s
     5000 :     0.000 +    28.000 +    37.120 +     0.000 =    65.120ns/e :  0.000326s
     5000 :     0.020 +    27.840 +    37.140 +     0.000 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    28.160 +    37.180 +     0.000 =    65.340ns/e :  0.000327s
     5000 :     0.000 +    27.720 +    37.340 +     0.020 =    65.080ns/e :  0.000325s
     5000 :     0.000 +    27.920 +    37.060 +     0.020 =    65.000ns/e :  0.000325s
     5000 :     0.020 +    33.820 +    59.140 +     0.000 =    92.980ns/e :  0.000465s
     5000 :     0.000 +    39.240 +    58.780 +     0.020 =    98.040ns/e :  0.000490s
     5000 :     0.000 +    39.980 +    49.920 +     0.000 =    89.900ns/e :  0.000450s
     5000 :     0.000 +    27.920 +    37.740 +     0.000 =    65.660ns/e :  0.000328s
     5000 :     0.000 +    27.800 +    37.540 +     0.000 =    65.340ns/e :  0.000327s
     5000 :     0.000 +    27.760 +    39.700 +     0.000 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    29.060 +    39.000 +     0.020 =    68.080ns/e :  0.000340s
     5000 :     0.000 +    28.460 +    38.380 +     0.020 =    66.860ns/e :  0.000334s
     5000 :     0.000 +    28.340 +    38.140 +     0.020 =    66.500ns/e :  0.000333s
     5000 :     0.000 +    28.500 +    40.200 +     0.000 =    68.700ns/e :  0.000344s
     5000 :     0.000 +    30.880 +    37.600 +     0.020 =    68.500ns/e :  0.000343s
     5000 :     0.000 +    28.200 +    37.480 +     0.020 =    65.700ns/e :  0.000329s
     5000 :     0.020 +    27.580 +    37.120 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    27.880 +    38.300 +     0.000 =    66.180ns/e :  0.000331s
     5000 :     0.000 +    27.880 +    37.040 +     0.020 =    64.940ns/e :  0.000325s
     5000 :     0.000 +    27.980 +    37.040 +     0.000 =    65.020ns/e :  0.000325s
     5000 :     0.000 +    27.760 +    37.720 +     0.000 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    28.200 +    37.060 +     0.020 =    65.280ns/e :  0.000326s
     5000 :     0.000 +    38.140 +    36.980 +     0.000 =    75.120ns/e :  0.000376s
     5000 :     0.000 +    27.480 +    36.300 +     0.020 =    63.800ns/e :  0.000319s
     5000 :     0.000 +    27.740 +    36.740 +     0.000 =    64.480ns/e :  0.000322s
     5000 :     0.000 +    27.720 +    37.280 +     0.000 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    27.760 +    39.000 +     0.020 =    66.780ns/e :  0.000334s
     5000 :     0.000 +    28.680 +    37.580 +     0.000 =    66.260ns/e :  0.000331s
     5000 :     0.000 +    30.880 +    37.440 +     0.000 =    68.320ns/e :  0.000342s
     5000 :     0.020 +    27.960 +    36.600 +     0.000 =    64.580ns/e :  0.000323s
     5000 :     0.020 +    30.380 +    37.320 +     0.000 =    67.720ns/e :  0.000339s
     5000 :     0.020 +    27.320 +    36.380 +     0.000 =    63.720ns/e :  0.000319s
     5000 :     0.000 +    27.780 +    36.860 +     0.020 =    64.660ns/e :  0.000323s
     5000 :     0.020 +    27.880 +    36.700 +     0.000 =    64.600ns/e :  0.000323s
     5000 :     0.000 +    27.700 +    36.940 +     0.000 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    27.240 +    36.280 +     0.000 =    63.520ns/e :  0.000318s
     5000 :     0.000 +    27.740 +    36.480 +     0.000 =    64.220ns/e :  0.000321s
     5000 :     0.020 +    29.700 +    37.520 +     0.020 =    67.260ns/e :  0.000336s
     5000 :     0.000 +    27.300 +    36.360 +     0.000 =    63.660ns/e :  0.000318s
     5000 :     0.000 +    27.180 +    37.040 +     0.000 =    64.220ns/e :  0.000321s
     5000 :     0.000 +    27.640 +    36.620 +     0.000 =    64.260ns/e :  0.000321s
     5000 :     0.000 +    29.640 +    41.660 +     0.000 =    71.300ns/e :  0.000357s
     5000 :     0.020 +    28.140 +    38.720 +     0.020 =    66.900ns/e :  0.000335s
     5000 :     0.000 +    28.660 +    38.400 +     0.000 =    67.060ns/e :  0.000335s
     5000 :     0.000 +    27.680 +    37.860 +     0.020 =    65.560ns/e :  0.000328s
     5000 :     0.000 +    28.820 +    39.560 +     0.000 =    68.380ns/e :  0.000342s
     5000 :     0.000 +    27.880 +    37.360 +     0.000 =    65.240ns/e :  0.000326s
     5000 :     0.000 +    27.240 +    37.420 +     0.020 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.660 +    37.900 +     0.000 =    65.560ns/e :  0.000328s
     5000 :     0.000 +    28.000 +    47.340 +     0.020 =    75.360ns/e :  0.000377s
     5000 :     0.000 +    28.480 +    37.080 +     0.000 =    65.560ns/e :  0.000328s
     5000 :     0.000 +    27.940 +    36.920 +     0.000 =    64.860ns/e :  0.000324s
     5000 :     0.000 +    27.680 +    36.820 +     0.020 =    64.520ns/e :  0.000323s
     5000 :     0.000 +    28.560 +    36.920 +     0.020 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    27.900 +    36.520 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.000 +    27.520 +    36.660 +     0.000 =    64.180ns/e :  0.000321s
     5000 :     0.000 +    27.020 +    36.860 +     0.020 =    63.900ns/e :  0.000320s
     5000 :     0.020 +    27.420 +    36.740 +     0.020 =    64.200ns/e :  0.000321s
     5000 :     0.000 +    35.440 +    37.200 +     0.000 =    72.640ns/e :  0.000363s
     5000 :     0.000 +    28.020 +    39.340 +     0.000 =    67.360ns/e :  0.000337s
     5000 :     0.020 +    38.040 +    35.900 +     0.000 =    73.960ns/e :  0.000370s
     5000 :     0.020 +    30.660 +    42.380 +     0.000 =    73.060ns/e :  0.000365s
     5000 :     0.000 +    27.260 +    35.800 +     0.000 =    63.060ns/e :  0.000315s
     5000 :     0.000 +    27.400 +    46.880 +     0.000 =    74.280ns/e :  0.000371s
     5000 :     0.000 +    30.060 +    38.080 +     0.000 =    68.140ns/e :  0.000341s
     5000 :     0.000 +    32.920 +    37.340 +     0.020 =    70.280ns/e :  0.000351s
     5000 :     0.000 +    31.180 +    48.060 +     0.020 =    79.260ns/e :  0.000396s
     5000 :     0.000 +    30.740 +    37.620 +     0.000 =    68.360ns/e :  0.000342s
     5000 :     0.000 +    27.980 +    37.040 +     0.000 =    65.020ns/e :  0.000325s
     5000 :     0.000 +    27.980 +    37.000 +     0.020 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    30.560 +    37.060 +     0.020 =    67.640ns/e :  0.000338s
     5000 :     0.020 +    27.580 +    37.120 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    28.400 +    36.880 +     0.000 =    65.280ns/e :  0.000326s
     5000 :     0.020 +    27.880 +    39.920 +     0.020 =    67.840ns/e :  0.000339s
     5000 :     0.000 +    27.880 +    36.860 +     0.000 =    64.740ns/e :  0.000324s
     5000 :     0.000 +    27.920 +    36.840 +     0.020 =    64.780ns/e :  0.000324s
     5000 :     0.000 +    28.000 +    36.940 +     0.000 =    64.940ns/e :  0.000325s
     5000 :     0.000 +    28.120 +    36.660 +     0.000 =    64.780ns/e :  0.000324s
     5000 :     0.000 +    27.720 +    36.740 +     0.000 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.620 +    37.260 +     0.020 =    64.900ns/e :  0.000325s
     5000 :     0.000 +    29.940 +    36.940 +     0.000 =    66.880ns/e :  0.000334s
     5000 :     0.000 +    27.920 +    36.840 +     0.000 =    64.760ns/e :  0.000324s
     5000 :     0.020 +    27.860 +    36.820 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.380 +    36.620 +     0.000 =    64.000ns/e :  0.000320s
     5000 :     0.000 +    28.320 +    36.440 +     0.020 =    64.780ns/e :  0.000324s
     5000 :     0.000 +    27.860 +    36.840 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.760 +    36.940 +     0.020 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    28.520 +    36.580 +     0.020 =    65.120ns/e :  0.000326s
     5000 :     0.000 +    27.500 +    36.740 +     0.000 =    64.240ns/e :  0.000321s
     5000 :     0.000 +    27.500 +    36.640 +     0.020 =    64.160ns/e :  0.000321s
     5000 :     0.000 +    27.660 +    36.460 +     0.020 =    64.140ns/e :  0.000321s
     5000 :     0.000 +    27.780 +    37.660 +     0.020 =    65.460ns/e :  0.000327s
     5000 :     0.000 +    27.520 +    36.920 +     0.000 =    64.440ns/e :  0.000322s
     5000 :     0.020 +    27.520 +    36.460 +     0.000 =    64.000ns/e :  0.000320s
     5000 :     0.020 +    27.600 +    36.840 +     0.020 =    64.480ns/e :  0.000322s
     5000 :     0.000 +    27.520 +    36.660 +     0.020 =    64.200ns/e :  0.000321s
     5000 :     0.000 +    27.680 +    36.800 +     0.000 =    64.480ns/e :  0.000322s
     5000 :     0.020 +    27.480 +    36.320 +     0.020 =    63.840ns/e :  0.000319s
     5000 :     0.020 +    27.480 +    36.880 +     0.000 =    64.380ns/e :  0.000322s
     5000 :     0.020 +    29.100 +    36.500 +     0.020 =    65.640ns/e :  0.000328s
     5000 :     0.000 +    27.360 +    36.080 +     0.000 =    63.440ns/e :  0.000317s
     5000 :     0.000 +    27.260 +    37.620 +     0.000 =    64.880ns/e :  0.000324s
     5000 :     0.000 +    27.340 +    36.200 +     0.000 =    63.540ns/e :  0.000318s
     5000 :     0.000 +    27.480 +    39.460 +     0.020 =    66.960ns/e :  0.000335s
     5000 :     0.000 +    27.460 +    37.200 +     0.020 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.480 +    36.280 +     0.020 =    63.780ns/e :  0.000319s
     5000 :     0.000 +    28.260 +    36.440 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.160 +    36.840 +     0.020 =    64.020ns/e :  0.000320s
     5000 :     0.000 +    27.540 +    39.380 +     0.000 =    66.920ns/e :  0.000335s
     5000 :     0.020 +    28.620 +    38.460 +     0.000 =    67.100ns/e :  0.000336s
     5000 :     0.000 +    28.240 +    39.120 +     0.000 =    67.360ns/e :  0.000337s
     5000 :     0.000 +    27.860 +    37.840 +     0.000 =    65.700ns/e :  0.000329s
     5000 :     0.000 +    28.140 +    37.820 +     0.020 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    28.640 +    37.900 +     0.000 =    66.540ns/e :  0.000333s
     5000 :     0.000 +    28.200 +    40.440 +     0.020 =    68.660ns/e :  0.000343s
     5000 :     0.000 +    31.100 +    37.600 +     0.000 =    68.700ns/e :  0.000344s
     5000 :     0.020 +    27.400 +    36.960 +     0.020 =    64.400ns/e :  0.000322s
     5000 :     0.000 +    27.880 +    37.160 +     0.000 =    65.040ns/e :  0.000325s
     5000 :     0.000 +    36.320 +    49.560 +     0.020 =    85.900ns/e :  0.000430s
     5000 :     0.000 +    27.900 +    36.800 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.600 +    36.700 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.000 +    28.920 +    36.800 +     0.000 =    65.720ns/e :  0.000329s
     5000 :     0.020 +    33.460 +    40.080 +     0.000 =    73.560ns/e :  0.000368s
     5000 :     0.000 +    27.080 +    36.760 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    34.240 +    38.320 +     0.000 =    72.560ns/e :  0.000363s
     5000 :     0.000 +    27.780 +    40.320 +     0.000 =    68.100ns/e :  0.000341s
     5000 :     0.000 +    32.740 +    38.880 +     0.020 =    71.640ns/e :  0.000358s
     5000 :     0.000 +    28.700 +    38.080 +     0.000 =    66.780ns/e :  0.000334s
     5000 :     0.000 +    31.840 +    38.320 +     0.000 =    70.160ns/e :  0.000351s
     5000 :     0.000 +    27.760 +    37.540 +     0.020 =    65.320ns/e :  0.000327s
     5000 :     0.020 +    28.120 +    37.320 +     0.000 =    65.460ns/e :  0.000327s
     5000 :     0.000 +    27.500 +    37.420 +     0.020 =    64.940ns/e :  0.000325s
     5000 :     0.020 +    27.460 +    37.060 +     0.000 =    64.540ns/e :  0.000323s
     5000 :     0.020 +    29.860 +    37.580 +     0.020 =    67.480ns/e :  0.000337s
     5000 :     0.000 +    30.280 +    36.180 +     0.000 =    66.460ns/e :  0.000332s
     5000 :     0.020 +    33.120 +    36.240 +     0.000 =    69.380ns/e :  0.000347s
     5000 :     0.000 +    30.940 +    44.040 +     0.000 =    74.980ns/e :  0.000375s
     5000 :     0.000 +    33.140 +    41.400 +     0.020 =    74.560ns/e :  0.000373s
     5000 :     0.000 +    31.620 +    35.840 +     0.000 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    33.000 +    39.360 +     0.000 =    72.360ns/e :  0.000362s
     5000 :     0.000 +    34.540 +    39.980 +     0.020 =    74.540ns/e :  0.000373s
     5000 :     0.000 +    27.640 +    37.000 +     0.000 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    40.920 +    37.340 +     0.020 =    78.280ns/e :  0.000391s
     5000 :     0.000 +    27.500 +    36.520 +     0.000 =    64.020ns/e :  0.000320s
     5000 :     0.040 +    28.400 +    36.700 +     0.000 =    65.140ns/e :  0.000326s
     5000 :     0.000 +    27.360 +    36.740 +     0.000 =    64.100ns/e :  0.000321s
     5000 :     0.020 +    27.480 +    37.100 +     0.020 =    64.620ns/e :  0.000323s
     5000 :     0.020 +    27.100 +    36.420 +     0.020 =    63.560ns/e :  0.000318s
     5000 :     0.000 +    27.800 +    37.460 +     0.000 =    65.260ns/e :  0.000326s
     5000 :     0.000 +    27.520 +    36.560 +     0.020 =    64.100ns/e :  0.000321s
     5000 :     0.020 +    27.380 +    36.540 +     0.000 =    63.940ns/e :  0.000320s
     5000 :     0.000 +    28.220 +    41.480 +     0.000 =    69.700ns/e :  0.000349s
     5000 :     0.000 +    28.540 +    39.140 +     0.000 =    67.680ns/e :  0.000338s
     5000 :     0.000 +    28.480 +    38.380 +     0.020 =    66.880ns/e :  0.000334s
     5000 :     0.020 +    29.240 +    38.100 +     0.000 =    67.360ns/e :  0.000337s
     5000 :     0.000 +    27.540 +    38.980 +     0.000 =    66.520ns/e :  0.000333s
     5000 :     0.000 +    27.340 +    37.760 +     0.020 =    65.120ns/e :  0.000326s
     5000 :     0.000 +    29.260 +    39.660 +     0.020 =    68.940ns/e :  0.000345s
     5000 :     0.000 +    27.920 +    37.340 +     0.000 =    65.260ns/e :  0.000326s
     5000 :     0.000 +    27.780 +    37.680 +     0.020 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    27.320 +    37.400 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    28.880 +    37.320 +     0.000 =    66.200ns/e :  0.000331s
     5000 :     0.000 +    31.720 +    36.920 +     0.000 =    68.640ns/e :  0.000343s
     5000 :     0.000 +    27.640 +    37.860 +     0.000 =    65.500ns/e :  0.000328s
     5000 :     0.020 +    28.580 +    37.340 +     0.020 =    65.960ns/e :  0.000330s
     5000 :     0.000 +    27.480 +    37.360 +     0.000 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    27.500 +    36.980 +     0.000 =    64.480ns/e :  0.000322s
     5000 :     0.000 +    27.140 +    36.880 +     0.000 =    64.020ns/e :  0.000320s
     5000 :     0.000 +    27.460 +    37.000 +     0.020 =    64.480ns/e :  0.000322s
     5000 :     0.020 +    27.300 +    37.280 +     0.000 =    64.600ns/e :  0.000323s
     5000 :     0.000 +    27.480 +    36.900 +     0.000 =    64.380ns/e :  0.000322s
     5000 :     0.000 +    27.380 +    36.960 +     0.000 =    64.340ns/e :  0.000322s
     5000 :     0.000 +    28.000 +    36.880 +     0.000 =    64.880ns/e :  0.000324s
     5000 :     0.000 +    27.400 +    36.920 +     0.000 =    64.320ns/e :  0.000322s
     5000 :     0.020 +    27.100 +    36.920 +     0.000 =    64.040ns/e :  0.000320s
     5000 :     0.000 +    29.220 +    37.080 +     0.020 =    66.320ns/e :  0.000332s
     5000 :     0.000 +    30.380 +    37.240 +     0.020 =    67.640ns/e :  0.000338s
     5000 :     0.000 +    28.580 +    39.900 +     0.000 =    68.480ns/e :  0.000342s
     5000 :     0.000 +    28.220 +    38.680 +     0.020 =    66.920ns/e :  0.000335s
     5000 :     0.020 +    28.960 +    38.160 +     0.020 =    67.160ns/e :  0.000336s
     5000 :     0.000 +    28.340 +    37.720 +     0.020 =    66.080ns/e :  0.000330s
     5000 :     0.000 +    28.780 +    38.540 +     0.000 =    67.320ns/e :  0.000337s
     5000 :     0.000 +    28.120 +    40.760 +     0.000 =    68.880ns/e :  0.000344s
     5000 :     0.020 +    28.640 +    37.200 +     0.000 =    65.860ns/e :  0.000329s
     5000 :     0.000 +    28.500 +    37.540 +     0.000 =    66.040ns/e :  0.000330s
     5000 :     0.000 +    27.720 +    37.000 +     0.000 =    64.720ns/e :  0.000324s
     5000 :     0.000 +    37.120 +    38.600 +     0.000 =    75.720ns/e :  0.000379s
     5000 :     0.000 +    33.380 +    36.360 +     0.000 =    69.740ns/e :  0.000349s
     5000 :     0.000 +    33.140 +    38.440 +     0.000 =    71.580ns/e :  0.000358s
     5000 :     0.000 +    32.000 +    36.080 +     0.000 =    68.080ns/e :  0.000340s
     5000 :     0.000 +    30.860 +    38.800 +     0.000 =    69.660ns/e :  0.000348s
     5000 :     0.000 +    34.460 +    41.940 +     0.000 =    76.400ns/e :  0.000382s
     5000 :     0.020 +    30.900 +    39.720 +     0.020 =    70.660ns/e :  0.000353s
     5000 :     0.000 +    28.700 +    38.600 +     0.020 =    67.320ns/e :  0.000337s
     5000 :     0.000 +    28.580 +    38.220 +     0.000 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    28.220 +    37.940 +     0.000 =    66.160ns/e :  0.000331s
     5000 :     0.000 +    28.040 +    37.560 +     0.000 =    65.600ns/e :  0.000328s
     5000 :     0.020 +    27.880 +    37.400 +     0.000 =    65.300ns/e :  0.000327s
     5000 :     0.000 +    28.380 +    38.540 +     0.020 =    66.940ns/e :  0.000335s
     5000 :     0.000 +    28.300 +    37.160 +     0.020 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    27.800 +    37.480 +     0.020 =    65.300ns/e :  0.000327s
     5000 :     0.020 +    27.880 +    37.680 +     0.000 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    29.220 +    37.320 +     0.000 =    66.540ns/e :  0.000333s
     5000 :     0.020 +    27.960 +    36.780 +     0.020 =    64.780ns/e :  0.000324s
     5000 :     0.020 +    30.440 +    36.940 +     0.000 =    67.400ns/e :  0.000337s
     5000 :     0.000 +    29.920 +    37.040 +     0.000 =    66.960ns/e :  0.000335s
     5000 :     0.000 +    27.380 +    36.940 +     0.000 =    64.320ns/e :  0.000322s
     5000 :     0.020 +    27.400 +    36.620 +     0.000 =    64.040ns/e :  0.000320s
     5000 :     0.000 +    41.940 +    45.600 +     0.000 =    87.540ns/e :  0.000438s
     5000 :     0.000 +    28.340 +    36.660 +     0.000 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    27.580 +    36.860 +     0.000 =    64.440ns/e :  0.000322s
     5000 :     0.020 +    27.440 +    36.840 +     0.020 =    64.320ns/e :  0.000322s
     5000 :     0.020 +    28.560 +    39.560 +     0.000 =    68.140ns/e :  0.000341s
     5000 :     0.020 +    28.520 +    38.780 +     0.020 =    67.340ns/e :  0.000337s
     5000 :     0.000 +    28.420 +    38.180 +     0.020 =    66.620ns/e :  0.000333s
     5000 :     0.020 +    27.820 +    38.600 +     0.000 =    66.440ns/e :  0.000332s
     5000 :     0.000 +    27.760 +    37.640 +     0.000 =    65.400ns/e :  0.000327s
     5000 :     0.000 +    28.000 +    39.420 +     0.000 =    67.420ns/e :  0.000337s
     5000 :     0.000 +    27.600 +    37.480 +     0.000 =    65.080ns/e :  0.000325s
     5000 :     0.020 +    27.680 +    37.240 +     0.000 =    64.940ns/e :  0.000325s
     5000 :     0.000 +    28.100 +    37.360 +     0.000 =    65.460ns/e :  0.000327s
     5000 :     0.020 +    27.540 +    36.800 +     0.000 =    64.360ns/e :  0.000322s
     5000 :     0.020 +    33.920 +    36.800 +     0.000 =    70.740ns/e :  0.000354s
     5000 :     0.000 +    28.080 +    36.860 +     0.000 =    64.940ns/e :  0.000325s
     5000 :     0.020 +    27.640 +    37.580 +     0.000 =    65.240ns/e :  0.000326s
     5000 :     0.000 +    29.060 +    37.060 +     0.000 =    66.120ns/e :  0.000331s
     5000 :     0.020 +    27.380 +    36.740 +     0.000 =    64.140ns/e :  0.000321s
     5000 :     0.000 +    27.640 +    38.040 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    27.380 +    36.700 +     0.000 =    64.080ns/e :  0.000320s
     5000 :     0.020 +    27.620 +    37.060 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.020 +    27.680 +    36.440 +     0.000 =    64.140ns/e :  0.000321s
     5000 :     0.020 +    27.600 +    37.740 +     0.000 =    65.360ns/e :  0.000327s
     5000 :     0.020 +    27.580 +    36.700 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.000 +    27.520 +    36.880 +     0.020 =    64.420ns/e :  0.000322s
     5000 :     0.020 +    28.040 +    36.760 +     0.000 =    64.820ns/e :  0.000324s
     5000 :     0.000 +    27.800 +    37.420 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.000 +    27.720 +    37.080 +     0.020 =    64.820ns/e :  0.000324s
     5000 :     0.000 +    27.100 +    36.900 +     0.000 =    64.000ns/e :  0.000320s
     5000 :     0.000 +    27.560 +    38.180 +     0.000 =    65.740ns/e :  0.000329s
     5000 :     0.000 +    27.720 +    36.400 +     0.000 =    64.120ns/e :  0.000321s
     5000 :     0.020 +    27.260 +    36.460 +     0.000 =    63.740ns/e :  0.000319s
     5000 :     0.000 +    29.420 +    36.980 +     0.000 =    66.400ns/e :  0.000332s
     5000 :     0.020 +    27.680 +    36.580 +     0.000 =    64.280ns/e :  0.000321s
     5000 :     0.000 +    27.200 +    36.520 +     0.000 =    63.720ns/e :  0.000319s
     5000 :     0.000 +    28.000 +    36.520 +     0.000 =    64.520ns/e :  0.000323s
     5000 :     0.000 +    27.860 +    39.640 +     0.020 =    67.520ns/e :  0.000338s
     5000 :     0.000 +    28.460 +    38.760 +     0.000 =    67.220ns/e :  0.000336s
     5000 :     0.000 +    28.040 +    39.980 +     0.000 =    68.020ns/e :  0.000340s
     5000 :     0.000 +    28.120 +    38.420 +     0.000 =    66.540ns/e :  0.000333s
     5000 :     0.020 +    27.760 +    39.880 +     0.000 =    67.660ns/e :  0.000338s
     5000 :     0.000 +    28.180 +    37.320 +     0.000 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    27.520 +    37.280 +     0.000 =    64.800ns/e :  0.000324s
     5000 :     0.020 +    27.640 +    37.480 +     0.000 =    65.140ns/e :  0.000326s
     5000 :     0.020 +    28.360 +    37.560 +     0.020 =    65.960ns/e :  0.000330s
     5000 :     0.000 +    27.940 +    37.360 +     0.000 =    65.300ns/e :  0.000327s
     5000 :     0.020 +    27.660 +    36.900 +     0.000 =    64.580ns/e :  0.000323s
     5000 :     0.020 +    27.380 +    36.900 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.020 +    27.660 +    37.280 +     0.000 =    64.960ns/e :  0.000325s
     5000 :     0.000 +    27.520 +    38.340 +     0.000 =    65.860ns/e :  0.000329s
     5000 :     0.000 +    27.740 +    36.680 +     0.000 =    64.420ns/e :  0.000322s
